id,articleType,gender,season,usage,baseColour,subCategory,masterCategory,year
56704,Tshirts,Men,Summer,Casual,Other,Topwear,Apparel,2011.0
56705,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
56709,Kurtas,Women,Summer,Casual,White,Topwear,Apparel,2011.0
56711,Kurtas,Women,Summer,Ethnic,Grey,Topwear,Apparel,2011.0
56713,Kurtas,Women,Summer,Ethnic,Red,Topwear,Apparel,2011.0
56714,Kurtas,Women,Summer,Ethnic,Cream,Topwear,Apparel,2011.0
56715,Kurtas,Men,Summer,Ethnic,Grey,Topwear,Apparel,2011.0
56718,Kurtas,Women,Summer,Ethnic,Navy Blue,Topwear,Apparel,2011.0
56720,Casual Shoes,Unisex,Summer,Casual,Black,Shoes,Footwear,2011.0
56721,Casual Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
56722,Casual Shoes,Unisex,Summer,Casual,Maroon,Shoes,Footwear,2011.0
56723,Casual Shoes,Men,Summer,Casual,Navy Blue,Shoes,Footwear,2011.0
56724,Flip Flops,Men,Fall,Casual,Grey,Flip Flops,Footwear,2011.0
56725,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
56733,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
56734,Tshirts,Men,Summer,Casual,Pink,Topwear,Apparel,2011.0
56736,Tshirts,Men,Summer,Casual,Teal,Topwear,Apparel,2011.0
56752,Tshirts,Men,Fall,Casual,Black,Topwear,Apparel,2011.0
56753,Tshirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
56765,Tshirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
56769,Shirts,Men,Fall,Casual,Purple,Topwear,Apparel,2011.0
56770,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
56771,Shirts,Men,Summer,Casual,Grey Melange,Topwear,Apparel,2011.0
56787,Shirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
56795,Jeans,Men,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
56798,Jeans,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
56805,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
56806,Kurtas,Women,Summer,Ethnic,Tan,Topwear,Apparel,2011.0
56807,Kurtis,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
56808,Kurtas,Women,Summer,Casual,Lavender,Topwear,Apparel,2011.0
56809,Kurtas,Women,Summer,Ethnic,Mustard,Topwear,Apparel,2011.0
56810,Kurtas,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
56811,Kurtas,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
56812,Kurtas,Men,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
56813,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
56814,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
56815,Kurtas,Women,Summer,Ethnic,Red,Topwear,Apparel,2011.0
56816,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
56817,Tshirts,Men,Summer,Casual,Peach,Topwear,Apparel,2011.0
56818,Shirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
56819,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
56820,Shirts,Men,Summer,Casual,Multi,Topwear,Apparel,2011.0
56821,Shorts,Men,Summer,Casual,Beige,Bottomwear,Apparel,2011.0
56822,Shorts,Men,Summer,Casual,Grey Melange,Bottomwear,Apparel,2011.0
56825,Sweatshirts,Men,Summer,Casual,Brown,Topwear,Apparel,2011.0
56827,Jeans,Men,Summer,Casual,Other,Bottomwear,Apparel,2011.0
56828,Jeans,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
56829,Sweatshirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
56843,Jeans,Men,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
56844,Jeans,Men,Winter,Casual,Blue,Bottomwear,Apparel,2011.0
56845,Jeans,Men,Winter,Casual,Navy Blue,Bottomwear,Apparel,2011.0
56846,Track Pants,Men,Fall,Casual,Blue,Bottomwear,Apparel,2011.0
56847,Jeans,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
56849,Jeans,Men,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
56850,Jeans,Men,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
56852,Jeans,Men,Spring,Casual,Blue,Bottomwear,Apparel,2011.0
56854,Shirts,Men,Summer,Casual,Teal,Topwear,Apparel,2011.0
56855,Shirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
56856,Flip Flops,Men,Fall,Casual,Green,Flip Flops,Footwear,2011.0
56857,Flip Flops,Men,Winter,Casual,Blue,Flip Flops,Footwear,2011.0
56858,Flip Flops,Men,Fall,Casual,Black,Flip Flops,Footwear,2011.0
56859,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56860,Flats,Women,Winter,Casual,Maroon,Shoes,Footwear,2011.0
56861,Flats,Women,Winter,Casual,White,Shoes,Footwear,2011.0
56862,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
56863,Heels,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
56864,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56865,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56866,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
56867,Sandals,Women,Winter,Casual,Black,Sandal,Footwear,2011.0
56868,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
56869,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56870,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
56871,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56872,Heels,Women,Winter,Casual,Red,Shoes,Footwear,2011.0
56873,Flats,Women,Fall,Casual,Beige,Shoes,Footwear,2011.0
56874,Flats,Women,Winter,Casual,Yellow,Shoes,Footwear,2011.0
56875,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
56876,Heels,Women,Winter,Casual,Blue,Shoes,Footwear,2011.0
56877,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56878,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
56879,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
56880,Heels,Women,Winter,Casual,White,Shoes,Footwear,2011.0
56881,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56882,Heels,Women,Winter,Casual,Red,Shoes,Footwear,2011.0
56883,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
56884,Flats,Women,Winter,Casual,White,Shoes,Footwear,2011.0
56885,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56886,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56887,Flats,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56888,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56889,Flats,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56890,Flats,Women,Winter,Casual,Pink,Shoes,Footwear,2011.0
56891,Flats,Women,Winter,Casual,Red,Shoes,Footwear,2011.0
56893,Flats,Women,Winter,Casual,Pink,Shoes,Footwear,2011.0
56894,Heels,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
56895,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
56896,Heels,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
56897,Heels,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56898,Heels,Women,Winter,Casual,Gold,Shoes,Footwear,2011.0
56899,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
56900,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
56901,Heels,Women,Winter,Casual,Red,Shoes,Footwear,2011.0
56902,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56903,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56904,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
56905,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56906,Flats,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
56907,Heels,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
56908,Flats,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
56909,Flats,Women,Winter,Casual,White,Shoes,Footwear,2011.0
56910,Flats,Women,Winter,Casual,Red,Shoes,Footwear,2011.0
56911,Flats,Women,Winter,Casual,White,Shoes,Footwear,2011.0
56912,Heels,Women,Winter,Casual,Pink,Shoes,Footwear,2011.0
56913,Heels,Women,Winter,Casual,Yellow,Shoes,Footwear,2011.0
56914,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56915,Heels,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56916,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56917,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56918,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56919,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56920,Heels,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56921,Heels,Women,Winter,Casual,Blue,Shoes,Footwear,2011.0
56922,Heels,Women,Winter,Casual,Pink,Shoes,Footwear,2011.0
56923,Flats,Women,Winter,Casual,Orange,Shoes,Footwear,2011.0
56924,Flats,Women,Winter,Casual,Yellow,Shoes,Footwear,2011.0
56925,Flats,Women,Summer,Casual,Multi,Shoes,Footwear,2011.0
56926,Flats,Women,Fall,Casual,White,Shoes,Footwear,2011.0
56927,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56928,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
56929,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56930,Heels,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56931,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
56932,Flats,Women,Fall,Casual,Beige,Shoes,Footwear,2011.0
56933,Flats,Women,Winter,Casual,Purple,Shoes,Footwear,2011.0
56934,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56935,Flats,Women,Winter,Casual,Blue,Shoes,Footwear,2011.0
56936,Flats,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56937,Heels,Women,Summer,Casual,Navy Blue,Shoes,Footwear,2011.0
56938,Heels,Women,Summer,Casual,Brown,Shoes,Footwear,2011.0
56939,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56940,Flats,Women,Winter,Casual,Copper,Shoes,Footwear,2011.0
56941,Heels,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56942,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56943,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56944,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56945,Heels,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
56946,Heels,Women,Winter,Casual,Gold,Shoes,Footwear,2011.0
56947,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56948,Heels,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
56949,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56950,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
56951,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56952,Heels,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
56953,Flats,Women,Winter,Casual,Pink,Shoes,Footwear,2011.0
56954,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56955,Heels,Women,Winter,Casual,Gold,Shoes,Footwear,2011.0
56956,Flats,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
56957,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56958,Flip Flops,Women,Fall,Casual,Blue,Flip Flops,Footwear,2011.0
56959,Flip Flops,Women,Fall,Casual,Pink,Flip Flops,Footwear,2011.0
56960,Heels,Women,Winter,Casual,Yellow,Shoes,Footwear,2011.0
56961,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56962,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
56963,Heels,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56964,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56965,Flats,Women,Winter,Casual,Maroon,Shoes,Footwear,2011.0
56966,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56967,Flats,Women,Fall,Casual,Beige,Shoes,Footwear,2011.0
56968,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56969,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56970,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56971,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56972,Flats,Women,Spring,Casual,Brown,Shoes,Footwear,2011.0
56973,Flats,Women,Winter,Casual,White,Shoes,Footwear,2011.0
56974,Flats,Women,Winter,Casual,Khaki,Shoes,Footwear,2011.0
56975,Flats,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
56976,Flats,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56977,Heels,Women,Winter,Casual,Gold,Shoes,Footwear,2011.0
56978,Flats,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
56979,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
56980,Flip Flops,Women,Winter,Casual,Maroon,Flip Flops,Footwear,2011.0
56981,Flats,Women,Spring,Casual,Steel,Shoes,Footwear,2011.0
56982,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
56983,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
56984,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56985,Flats,Women,Winter,Casual,Pink,Shoes,Footwear,2011.0
56986,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56987,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56988,Flats,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56989,Flats,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
56990,Flats,Women,Winter,Casual,Gold,Shoes,Footwear,2011.0
56991,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
56992,Flats,Women,Spring,Casual,Black,Shoes,Footwear,2011.0
56993,Flats,Women,Summer,Casual,Other,Shoes,Footwear,2011.0
56994,Heels,Women,Winter,Casual,Peach,Shoes,Footwear,2011.0
56995,Flats,Women,Winter,Formal,Pink,Shoes,Footwear,2011.0
56996,Heels,Women,Winter,Casual,Yellow,Shoes,Footwear,2011.0
56997,Heels,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
56998,Flats,Women,Winter,Casual,White,Shoes,Footwear,2011.0
56999,Flats,Women,Winter,Casual,Red,Shoes,Footwear,2011.0
57000,Flats,Women,Summer,Casual,White,Shoes,Footwear,2011.0
57001,Flats,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
57002,Flats,Women,Winter,Casual,White,Shoes,Footwear,2011.0
57003,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
57004,Flats,Women,Winter,Casual,White,Shoes,Footwear,2011.0
57005,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
57006,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
57007,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
57008,Flats,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
57009,Flats,Women,Winter,Casual,Yellow,Shoes,Footwear,2011.0
57010,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
57011,Flats,Women,Winter,Casual,Teal,Shoes,Footwear,2011.0
57012,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
57013,Flats,Women,Winter,Casual,Multi,Shoes,Footwear,2011.0
57014,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
57015,Briefs,Men,Summer,Casual,Grey Melange,Innerwear,Apparel,2011.0
57016,Briefs,Women,Summer,Casual,Blue,Innerwear,Apparel,2011.0
57017,Briefs,Men,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
57018,Briefs,Men,Summer,Casual,Grey,Innerwear,Apparel,2011.0
57019,Briefs,Men,Summer,Casual,Red,Innerwear,Apparel,2011.0
57021,Briefs,Men,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
57022,Briefs,Men,Summer,Casual,Grey Melange,Innerwear,Apparel,2011.0
57023,Briefs,Men,Summer,Casual,Other,Innerwear,Apparel,2011.0
57024,Briefs,Men,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
57025,Briefs,Men,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
57026,Briefs,Men,Summer,Casual,Olive,Innerwear,Apparel,2011.0
57027,Briefs,Women,Summer,Sports,White,Innerwear,Apparel,2011.0
57028,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
57029,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
57030,Tunics,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57031,Dresses,Women,Summer,Casual,Brown,Dress,Apparel,2011.0
57032,Tops,Men,Summer,Casual,Brown,Topwear,Apparel,2011.0
57033,Tops,Men,Summer,Casual,Brown,Topwear,Apparel,2011.0
57034,Nightdress,Women,Winter,Casual,White,Loungewear and Nightwear,Apparel,2011.0
57035,Dresses,Women,Summer,Casual,Grey Melange,Dress,Apparel,2011.0
57036,Dresses,Women,Summer,Ethnic,Grey,Dress,Apparel,2011.0
57037,Dresses,Women,Summer,Casual,Navy Blue,Dress,Apparel,2011.0
57038,Nightdress,Women,Summer,Casual,Blue,Loungewear and Nightwear,Apparel,2011.0
57039,Dresses,Women,Fall,Casual,Black,Dress,Apparel,2011.0
57040,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
57041,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57042,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
57043,Dresses,Women,Winter,Casual,Black,Dress,Apparel,2011.0
57044,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
57045,Dresses,Women,Fall,Casual,Black,Dress,Apparel,2011.0
57046,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
57047,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
57048,Dresses,Women,Summer,Casual,Navy Blue,Dress,Apparel,2011.0
57049,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
57050,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
57051,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
57052,Dresses,Women,Summer,Ethnic,Teal,Dress,Apparel,2011.0
57053,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
57054,Dresses,Women,Summer,Casual,Cream,Dress,Apparel,2011.0
57055,Nightdress,Women,Summer,Casual,Brown,Loungewear and Nightwear,Apparel,2011.0
57056,Nightdress,Women,Summer,Casual,Off White,Loungewear and Nightwear,Apparel,2011.0
57057,Dresses,Men,Summer,Casual,Red,Dress,Apparel,2011.0
57058,Dresses,Women,Summer,Casual,Off White,Dress,Apparel,2011.0
57059,Dresses,Women,Summer,Casual,Magenta,Dress,Apparel,2011.0
57060,Dresses,Women,Summer,Casual,Teal,Dress,Apparel,2011.0
57061,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
57062,Tshirts,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
57063,Sweaters,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57064,Dupatta,Women,Fall,Casual,Olive,Topwear,Apparel,2011.0
57065,Sweaters,Women,Summer,Casual,Grey,Topwear,Apparel,2011.0
57066,Tops,Women,Fall,Casual,Peach,Topwear,Apparel,2011.0
57067,Dresses,Women,Fall,Casual,Green,Dress,Apparel,2011.0
57068,Jackets,Women,Fall,Casual,Navy Blue,Topwear,Apparel,2011.0
57069,Tops,Men,Summer,Casual,White,Topwear,Apparel,2011.0
57070,Leggings,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
57071,Trousers,Women,Summer,Casual,Charcoal,Bottomwear,Apparel,2011.0
57072,Bottomwear,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57073,Jeans,Women,Fall,Casual,Blue,Bottomwear,Apparel,2011.0
57074,Jeans,Women,Summer,Casual,Black,Bottomwear,Apparel,2011.0
57075,Churidar,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
57076,Bottomwear,Women,Fall,Casual,Blue,Bottomwear,Apparel,2011.0
57077,Jeans,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57078,Track Pants,Women,Summer,Casual,Multi,Bottomwear,Apparel,2011.0
57079,Tops,Women,Summer,Casual,Charcoal,Topwear,Apparel,2011.0
57080,Sweatshirts,Women,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
57081,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57082,Skirts,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57083,Skirts,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57084,Skirts,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57085,Shorts,Women,Summer,Casual,White,Bottomwear,Apparel,2011.0
57086,Skirts,Women,Summer,Casual,Pink,Bottomwear,Apparel,2011.0
57087,Dresses,Women,Summer,Casual,Cream,Dress,Apparel,2011.0
57088,Skirts,Women,Summer,Casual,Teal,Bottomwear,Apparel,2011.0
57089,Skirts,Women,Fall,Casual,Navy Blue,Bottomwear,Apparel,2011.0
57090,Shorts,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
57091,Skirts,Women,Summer,Casual,Black,Bottomwear,Apparel,2011.0
57092,Dresses,Women,Summer,Casual,Off White,Dress,Apparel,2011.0
57093,Shorts,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57094,Skirts,Women,Summer,Casual,Grey,Bottomwear,Apparel,2011.0
57095,Skirts,Women,Summer,Casual,Black,Bottomwear,Apparel,2011.0
57096,Shorts,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57097,Capris,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57099,Skirts,Women,Summer,Casual,Purple,Bottomwear,Apparel,2011.0
57100,Tops,Women,Summer,Casual,Magenta,Topwear,Apparel,2011.0
57101,Tops,Women,Summer,Casual,Yellow,Topwear,Apparel,2011.0
57102,Tops,Women,Fall,Casual,White,Topwear,Apparel,2011.0
57103,Kurtis,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
57104,Tops,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
57105,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57106,Kurtis,Women,Fall,Casual,Off White,Topwear,Apparel,2011.0
57107,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57108,Tops,Women,Fall,Casual,White,Topwear,Apparel,2011.0
57109,Tops,Men,Summer,Casual,White,Topwear,Apparel,2011.0
57110,Shirts,Men,Fall,Casual,Navy Blue,Topwear,Apparel,2011.0
57111,Tops,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
57112,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57114,Tops,Women,Summer,Casual,Lavender,Topwear,Apparel,2011.0
57115,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
57116,Kurtas,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57117,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57118,Tops,Women,Summer,Casual,Peach,Topwear,Apparel,2011.0
57119,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57120,Sweatshirts,Women,Summer,Casual,Orange,Topwear,Apparel,2011.0
57121,Jackets,Women,Fall,Casual,White,Topwear,Apparel,2011.0
57122,Tops,Women,Summer,Casual,Cream,Topwear,Apparel,2011.0
57123,Tops,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57124,Tops,Women,Summer,Casual,Brown,Topwear,Apparel,2011.0
57125,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57126,Tops,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57127,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57128,Tops,Women,Summer,Casual,Grey,Topwear,Apparel,2011.0
57129,Tops,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57130,Tops,Women,Summer,Casual,Off White,Topwear,Apparel,2011.0
57131,Tops,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
57132,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57133,Kurtas,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57134,Tops,Women,Summer,Casual,Off White,Topwear,Apparel,2011.0
57135,Tshirts,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57136,Capris,Women,Summer,Casual,Black,Bottomwear,Apparel,2011.0
57137,Trousers,Women,Summer,Casual,Beige,Bottomwear,Apparel,2011.0
57138,Leggings,Men,Summer,Casual,Brown,Bottomwear,Apparel,2011.0
57139,Lounge Pants,Women,Winter,Casual,Black,Loungewear and Nightwear,Apparel,2011.0
57140,Trousers,Women,Summer,Casual,Orange,Bottomwear,Apparel,2011.0
57141,Trousers,Women,Summer,Casual,Olive,Bottomwear,Apparel,2011.0
57142,Tops,Men,Summer,Casual,Peach,Topwear,Apparel,2011.0
57143,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57144,Dresses,Women,Summer,Casual,Grey,Dress,Apparel,2011.0
57145,Tops,Women,Summer,Casual,Grey Melange,Topwear,Apparel,2011.0
57146,Tops,Women,Summer,Casual,Magenta,Topwear,Apparel,2011.0
57147,Innerwear,Men,Fall,Casual,Grey Melange,Innerwear,Apparel,2011.0
57148,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57149,Tunics,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57150,Kurtis,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
57151,Dresses,Women,Summer,Casual,Cream,Dress,Apparel,2011.0
57152,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57153,Tops,Women,Summer,Casual,Peach,Topwear,Apparel,2011.0
57154,Tops,Women,Summer,Casual,Grey Melange,Topwear,Apparel,2011.0
57155,Kurtis,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57156,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57157,Tops,Women,Winter,Casual,White,Topwear,Apparel,2011.0
57158,Tshirts,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57159,Tops,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57160,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57161,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57162,Tops,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
57163,Tshirts,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57164,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57165,Tops,Women,Winter,Casual,Magenta,Topwear,Apparel,2011.0
57166,Tops,Women,Summer,Casual,Lavender,Topwear,Apparel,2011.0
57167,Innerwear Vests,Women,Summer,Casual,Teal,Innerwear,Apparel,2011.0
57168,Tops,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
