id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped
27030,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012,Casual,Jealous 21 Women Blue Capris,27030,Capris,Casual
27037,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Yelloe Women Leather Brown Handbag,27037,Handbags,Casual
27038,Women,Accessories,Bags,Handbags,Beige,Summer,2012,Casual,Yelloe Beige Easy To Handle Handbag,27038,Handbags,Casual
27041,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2012,Casual,Yelloe Unisex Black Duffle Bag,27041,Duffel Bag,Casual
27042,Women,Accessories,Bags,Clutches,Black,Summer,2012,Casual,Yelloe Black Animal Print Clutch,27042,Clutches,Casual
27046,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Yelloe Brown Heavy Strap Handbag,27046,Handbags,Casual
27059,Women,Accessories,Bags,Handbags,Grey,Summer,2012,Casual,Yelloe Women Subtle and Sophisticated Grey Handbag,27059,Handbags,Casual
27061,Women,Accessories,Bags,Handbags,Pink,Summer,2015,Casual,Yelloe Pink Laptop Pocket Handbag,27061,Handbags,Casual
27070,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Yelloe Women Shoppers Fun Brown Handbag,27070,Handbags,Casual
27079,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Catwalk Women Black Flats,27079,Heels,Casual
27084,Women,Footwear,Shoes,Heels,Blue,Winter,2015,Casual,Catwalk Women Blue Flats,27084,Heels,Casual
27102,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012,Ethnic,Aneri Women Multi Coloured Kurta,27102,Kurtas,Ethnic
27103,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012,Ethnic,Aneri Women Aarna Maroon Kurta,27103,Kurtas,Ethnic
27128,Women,Apparel,Innerwear,Bra,Cream,Summer,2017,Casual,Miss-T Cream Bra,27128,Bra,Casual
27139,Women,Apparel,Innerwear,Bra,White,Summer,2012,Casual,Miss-T White Bra,27139,Bra,Casual
27149,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Formal,Mark Taylor Men Striped Purple Shirt,27149,Shirts,Formal
27151,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Mark Taylor Men Striped Blue Shirt,27151,Shirts,Formal
27155,Men,Apparel,Topwear,Shirts,White,Summer,2012,Formal,Mark Taylor Men Striped White Shirt,27155,Shirts,Formal
27169,Men,Apparel,Topwear,Shirts,White,Summer,2012,Formal,Mark Taylor Men Striped White Shirt,27169,Shirts,Formal
27174,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Mark Taylor Men Striped Blue Shirt,27174,Shirts,Formal
27176,Men,Apparel,Topwear,Shirts,White,Summer,2012,Formal,Mark Taylor Men Striped White Shirt,27176,Shirts,Formal
27187,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012,Casual,Mark Taylor Men Printed Brown T-shirt,27187,Tshirts,Casual
27196,Girls,Apparel,Dress,Dresses,Yellow,Summer,2012,Casual,Doodle Girls Yellow Dress,27196,Dresses,Casual
27206,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Doodle Kids Boy Light Blue Shorts,27206,Shorts,Casual
27208,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012,Casual,Doodle Kids Boy  Beige Shorts,27208,Shorts,Casual
27212,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Doodle Kids Boy Striped Blue Shirt,27212,Shirts,Casual
27214,Men,Apparel,Bottomwear,Shorts,Brown,Summer,2012,Casual,Doodle Kids Boy  Brown Shorts,27214,Shorts,Casual
27218,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Doodle Kids Boy Printed Blue Shorts,27218,Shorts,Casual
27221,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Doodle Kids Girl Striped Pink Top,27221,Tops,Casual
27222,Women,Apparel,Bottomwear,Capris,Pink,Summer,2012,Casual,Doodle Kids Girl  Pink Capris,27222,Capris,Casual
27225,Girls,Apparel,Dress,Dresses,Pink,Summer,2012,Casual,Doodle Girls Printed Pink Dress,27225,Dresses,Casual
27228,Women,Apparel,Dress,Dresses,Pink,Summer,2012,Casual,Doodle Kids Girl Printed Pink Dress,27228,Dresses,Casual
27258,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Asics Men Sumiyaka Black Shoes,27258,Casual Shoes,Casual
27270,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011,Ethnic,Mother Earth Women Printed Maroon Kurta,27270,Kurtas,Ethnic
27273,Women,Apparel,Topwear,Tunics,Grey,Fall,2011,Ethnic,Mother Earth Women Printed Grey Tunic,27273,Tunics,Ethnic
27280,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Mother Earth Women Black Kurta,27280,Kurtas,Ethnic
27284,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,Mother Earth Women Dark Brown Kurta,27284,Kurtas,Ethnic
27298,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Mother Earth Women Printed Green Kurta,27298,Kurtas,Ethnic
27302,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Mother Earth Women Printed Black Kurta,27302,Kurtas,Ethnic
27308,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017,Casual,ADIDAS Men Ice Dive Deo,27308,Deodorant,Casual
27313,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017,Casual,ADIDAS Women Natural Vitality Deos,27313,Deodorant,Casual
27315,Women,Personal Care,Fragrance,Fragrance Gift Set,Purple,Spring,2017,Casual,ADIDAS Women Natural Vitality Pack of 2 Fragrance Gift Set,27315,Fragrance Gift Set,Casual
27317,Women,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017,Casual,ADIDAS Women Fresh Escape Perfume,27317,Perfume and Body Mist,Casual
27318,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,ADIDAS Women Pure Lightness Perfume,27318,Perfume and Body Mist,Casual
27320,Women,Personal Care,Fragrance,Perfume and Body Mist,Yellow,Spring,2017,Casual,ADIDAS Women Free Emotion Perfume,27320,Perfume and Body Mist,Casual
27327,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017,Casual,Jovan Men Sex Appeal Deo,27327,Deodorant,Casual
27338,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017,Casual,Pierre Cardin Women Emotion Perfume,27338,Perfume and Body Mist,Casual
27339,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017,Casual,Pierre Cardin Men Emotion Deo,27339,Deodorant,Casual
27345,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017,Casual,Kylie Minogue Women Showtime Perfume,27345,Perfume and Body Mist,Casual
27358,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Tantra Men Feel No Pain White T-shirt,27358,Tshirts,Casual
27360,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011,Casual,Tantra Men After The Fight Maroon T-shirt,27360,Tshirts,Casual
27364,Men,Apparel,Topwear,Tshirts,Mustard,Fall,2011,Casual,Tantra Men Digi Skull Mustard T-shirt,27364,Tshirts,Casual
27374,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Tantra Men Circles Black T-shirt,27374,Tshirts,Casual
27380,Women,Personal Care,Fragrance,Deodorant,Orange,Spring,2017,Casual,Jovan Women Musk Deo,27380,Deodorant,Casual
27382,Women,Personal Care,Fragrance,Deodorant,Black,Spring,2017,Casual,Jovan Women Musk Deo,27382,Deodorant,Casual
27388,Men,Apparel,Topwear,Tshirts,Black,Summer,2016,Casual,2go Active Gear USA Men Pack of Three T-shirts,27388,Tshirts,Casual
27392,Men,Apparel,Topwear,Tshirts,White,Summer,2016,Casual,2go Active Gear USA Men Pack Of 3 T-shirt,27392,Tshirts,Casual
27400,Women,Apparel,Innerwear,Bra,Nude,Summer,2018,Casual,Jockey Essence Nude-Coloured Full-Coverage Cross Over Bra 1242,27400,Bra,Casual
27401,Women,Apparel,Innerwear,Bra,White,Summer,2018,Casual,Jockey White Solid Non-Wired Non-Padded Cross Over Bra 1242-0105,27401,Bra,Casual
27407,Women,Apparel,Bottomwear,Capris,Charcoal,Summer,2018,Casual,Jockey Women Charcoal Capris,27407,Capris,Casual
27411,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Maroon,Winter,2015,Casual,Jockey Women Maroon Lounge Pants,27411,Lounge Pants,Casual
27413,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Grey Melange,Summer,2018,Casual,Jockey Women Grey Melange Lounge Pants,27413,Lounge Pants,Casual
27414,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Navy Blue,Winter,2015,Casual,Jockey Women Navy Blue Lounge Pants,27414,Lounge Pants,Casual
27415,Women,Apparel,Bottomwear,Capris,Black,Winter,2015,Casual,Jockey Women Black Relaxed Capris,27415,Capris,Casual
27419,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Black,Winter,2015,Casual,Jockey Women Black Lounge Pants,27419,Lounge Pants,Casual
27421,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Blue,Winter,2015,Casual,Jockey Women Blue Lounge Pants,27421,Lounge Pants,Casual
27433,Women,Apparel,Innerwear,Bra,Grey Melange,Winter,2015,Sports,Jockey Women Grey Melange Eva Sports Bra,27433,Bra,Sports
27435,Women,Apparel,Innerwear,Bra,Grey Melange,Winter,2015,Sports,Jockey Grey Melange Xena Sports Bra 1378,27435,Bra,Sports
27439,Women,Apparel,Topwear,Tops,Blue,Fall,2015,Casual,Jockey Women Blue Racerback Tank Top,27439,Tops,Casual
27441,Women,Apparel,Topwear,Tops,White,Fall,2015,Casual,Jockey Women White Racerback Tank Top,27441,Tops,Casual
27449,Women,Apparel,Innerwear,Bra,Pink,Winter,2015,Casual,Jockey Essence Pink Full-Coverage Slim Fit Bra 1615-0105,27449,Bra,Casual
27450,Women,Apparel,Innerwear,Bra,Black,Winter,2017,Casual,Jockey Essence Black Solid Non-Wired Non-Padded Slim Fit Bra 1615,27450,Bra,Casual
27457,Women,Apparel,Innerwear,Bra,Black,Fall,2015,Casual,Jockey Black Seamless Bra 1672,27457,Bra,Casual
27460,Women,Apparel,Innerwear,Bra,Black,Winter,2015,Casual,Jockey Black Seamless Bra 1718,27460,Bra,Casual
27461,Women,Apparel,Innerwear,Bra,Nude,Fall,2015,Casual,Jockey Nude-Coloured Balconette Bra 1718,27461,Bra,Casual
27470,Women,Apparel,Innerwear,Camisoles,Skin,Summer,2018,Casual,Jockey Beige Camisole,27470,Innerwear,Casual
27480,Women,Apparel,Innerwear,Bra,Black,Winter,2015,Casual,Jockey Essence Black Bra 2004,27480,Bra,Casual
27481,Women,Apparel,Innerwear,Bra,Beige,Winter,2015,Casual,Jockey Essence Beige Bra 2004,27481,Bra,Casual
27483,Women,Apparel,Innerwear,Bra,White,Winter,2015,Casual,Jockey Essence White Bra 2004,27483,Bra,Casual
27490,Women,Apparel,Innerwear,Briefs,Black,Winter,2015,Casual,Jockey Women Black Briefs,27490,Briefs,Casual
27495,Women,Apparel,Innerwear,Briefs,White,Winter,2015,Casual,Jockey Women White Briefs,27495,Briefs,Casual
27503,Women,Apparel,Innerwear,Bra,Red,Fall,2015,Casual,Jockey Signature Stretch Red Bra SS 12,27503,Bra,Casual
27505,Women,Apparel,Innerwear,Bra,Black,Winter,2015,Casual,Jockey Women Black Underwired Bra SS 14,27505,Bra,Casual
27506,Women,Apparel,Innerwear,Bra,Red,Winter,2015,Casual,Jockey Women Red T-shirt Bra SS 14,27506,Bra,Casual
27508,Women,Apparel,Innerwear,Bra,Black,Fall,2015,Casual,Jockey Black T-shirt Bra SS 15,27508,Bra,Casual
27509,Women,Apparel,Innerwear,Bra,Red,Fall,2015,Casual,Jockey Red T-shirt Bra SS15,27509,Bra,Casual
27514,Women,Apparel,Innerwear,Briefs,White,Winter,2015,Casual,Jockey Lace Stretch White Bikini Brief,27514,Briefs,Casual
27522,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Black Hees,27522,Heels,Casual
27529,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Scullers Men Check Blue Shirt,27529,Shirts,Casual
27553,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Scullers Men Navy Blue Shirt,27553,Shirts,Casual
27554,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Formal,Scullers Men Purple Shirt,27554,Shirts,Formal
27555,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Casual,Scullers Men Black Shirt,27555,Shirts,Casual
27557,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Scullers Men Blue Solid Shirt,27557,Shirts,Casual
27560,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Scullers Men Blue Striped Shirt,27560,Shirts,Formal
27572,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Casual,Scullers Men Black Shirt,27572,Shirts,Casual
27574,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Scullers Men Printed Blue T-Shirt,27574,Tshirts,Casual
27579,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Scullers Men Striped White T-shirt,27579,Tshirts,Casual
27580,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Scullers Men Striped Purple T-shirt,27580,Tshirts,Casual
27582,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Scullers Men Blue & Navy Blue Striped T-shirt,27582,Tshirts,Casual
27586,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Scullers Men White & Green Striped T-shirt,27586,Tshirts,Casual
27602,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Scullers Men Black Trousers,27602,Trousers,Casual
27605,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Scullers Men Black Trousers,27605,Trousers,Casual
27607,Men,Apparel,Bottomwear,Trousers,Cream,Summer,2012,Casual,Scullers Men Cream Trousers,27607,Trousers,Casual
27623,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012,Casual,Scullers Men Beige Shorts,27623,Shorts,Casual
27631,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Reebok Men Lemon Yellow T-shirt,27631,Tshirts,Casual
27646,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Che Guevara Men Printed Black T-shirt,27646,Tshirts,Casual
27663,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Batman Men Red Printed T-shirt,27663,Tshirts,Casual
27665,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Murcia Women Pink Bag,27665,Handbags,Casual
27668,Women,Accessories,Bags,Handbags,White,Winter,2015,Casual,Murcia Women White Handbag,27668,Handbags,Casual
27673,Women,Accessories,Bags,Handbags,Green,Winter,2015,Casual,Murcia Women Green Handbag,27673,Handbags,Casual
27685,Women,Accessories,Bags,Handbags,Purple,Winter,2015,Casual,Murcia Women Purple Handbag,27685,Handbags,Casual
27688,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Brown Handbag,27688,Handbags,Casual
27690,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Murcia Women Black Handbag,27690,Handbags,Casual
27691,Women,Accessories,Bags,Handbags,Purple,Winter,2015,Casual,Murcia Purple Handbag,27691,Handbags,Casual
27692,Women,Accessories,Bags,Handbags,Beige,Winter,2015,Casual,Murcia Women Beige Handbag,27692,Handbags,Casual
27701,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Brown Handbag,27701,Handbags,Casual
27702,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Murcia Women Black Handbag,27702,Handbags,Casual
27715,Women,Accessories,Bags,Handbags,Maroon,Winter,2015,Casual,Murcia Women Leatherette Maroon Handbag,27715,Handbags,Casual
27733,Women,Accessories,Bags,Handbags,Grey,Winter,2015,Casual,Murcia Women Grey Handbag,27733,Handbags,Casual
27744,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Murcia Women Leather Black Handbag,27744,Handbags,Casual
27745,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Murcia Women Leather Black Handbag,27745,Handbags,Casual
27756,Men,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Bulchee Men Brown Wallet,27756,Wallets,Casual
27760,Men,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Bulchee Men Brown Wallet,27760,Wallets,Casual
27763,Men,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Bulchee Ufficio Men Brown Wallet,27763,Wallets,Casual
27770,Men,Accessories,Wallets,Wallets,Black,Winter,2015,Casual,Bulchee Men Ufficio Black Wallet,27770,Wallets,Casual
27781,Men,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Bulchee Men Brown Wallet,27781,Wallets,Casual
27782,Men,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Bulchee Men Brown Wallet,27782,Wallets,Casual
27788,Men,Accessories,Wallets,Wallets,Black,Winter,2015,Casual,Bulchee Men Black Wallet,27788,Wallets,Casual
27791,Men,Accessories,Wallets,Wallets,Black,Winter,2015,Casual,Bulchee Men Black Wallet,27791,Wallets,Casual
27792,Men,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Bulchee Men Brown Wallet,27792,Wallets,Casual
27803,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Bulchee Men Black And Brown Revesible Belt,27803,Belts,Casual
27804,Men,Accessories,Belts,Belts,Black,Summer,2013,Casual,Bulchee Men Reversible Prong Black & Brown Belt,27804,Belts,Casual
27809,Men,Accessories,Belts,Belts,Brown,Summer,2013,Formal,Bulchee Men Brown And Black Reversible Belt,27809,Belts,Formal
27812,Men,Accessories,Belts,Belts,Black,Summer,2013,Casual,Bulchee Men Black & Brown Reversible Belt,27812,Belts,Casual
27813,Men,Accessories,Belts,Belts,Brown,Summer,2013,Formal,Bulchee Men Brown & Black Reversible Belt,27813,Belts,Formal
27814,Men,Accessories,Belts,Belts,Black,Summer,2013,Formal,Bulchee Men Brown & Black Reversible Belt,27814,Belts,Formal
27819,Men,Accessories,Belts,Belts,Brown,Summer,2013,Casual,Bulchee Men Padded Chino Brown Belt,27819,Belts,Casual
27820,Men,Accessories,Belts,Belts,Brown,Fall,2013,Formal,Bulchee Men Brown Padded Chino Belt,27820,Belts,Formal
27827,Men,Accessories,Belts,Belts,Black,Summer,2013,Casual,Bulchee Men Black Leather Belt,27827,Belts,Casual
27828,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Bulchee Men Brown Leather Belt,27828,Belts,Casual
27837,Men,Accessories,Belts,Belts,Black,Summer,2013,Casual,Bulchee Men Plain Jeans Black Belt,27837,Belts,Casual
27839,Men,Accessories,Belts,Belts,Navy Blue,Summer,2013,Casual,Bulchee Men Navy Blue Leather Belt,27839,Belts,Casual
27848,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Scullers For Her Navy Blue T-shirt,27848,Tshirts,Casual
27853,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Scullers For Her Printed Blue Tops,27853,Tops,Casual
27856,Women,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Scullers For Her Check Red Shirt,27856,Shirts,Casual
27866,Women,Apparel,Topwear,Shirts,Purple,Summer,2012,Casual,Scullers For Her Striped Purple Shirt,27866,Shirts,Casual
27873,Women,Apparel,Topwear,Shirts,Purple,Summer,2012,Casual,Scullers For Her Striped Purple Shirt,27873,Shirts,Casual
27875,Women,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Scullers For Her Printed White Shirt,27875,Shirts,Casual
27877,Women,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Scullers For Her Women Printed Navy Blue Shirt,27877,Shirts,Casual
27883,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Scullers For Her Women Pink Shirt,27883,Tshirts,Casual
27886,Women,Apparel,Topwear,Shirts,Pink,Summer,2012,Formal,Scullers For Her Women Pink Shirt,27886,Shirts,Formal
27892,Women,Apparel,Topwear,Shirts,Black,Summer,2012,Formal,Scullers For Her Black Striped Shirt,27892,Shirts,Formal
27904,Women,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Formal,Scullers For Her Grey Trousers,27904,Trousers,Formal
27905,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Scullers For Her Black Trousers,27905,Trousers,Casual
27912,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012,Formal,Scullers For Her Women Striped Black Trousers,27912,Trousers,Formal
27916,Women,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Formal,Scullers For Her Grey Trousers,27916,Trousers,Formal
27920,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012,Formal,Scullers For Her Black Trousers,27920,Trousers,Formal
27923,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Scullers Women Black Trousers,27923,Trousers,Casual
27931,Women,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Jealous 21 Women White Shirt,27931,Shirts,Casual
27935,Women,Apparel,Bottomwear,Jeans,Lavender,Summer,2012,Casual,Jealous 21 Women Lavender Magic Colour Jeans,27935,Jeans,Casual
27936,Women,Apparel,Bottomwear,Jeans,Grey,Summer,2012,Casual,Jealous 21 Women Grey Magic Colour Jeans,27936,Jeans,Casual
27939,Women,Apparel,Bottomwear,Jeans,Purple,Summer,2012,Casual,Jealous 21 Women Purple Magic Colour Jeans,27939,Jeans,Casual
27943,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016,Casual,Jockey Men Comfort Stretch Charcoal Bikini Brief,27943,Briefs,Casual
27945,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Jockey Men Comfort Stretch White Bikini Brief,27945,Briefs,Casual
27947,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016,Casual,Jockey CSM Men Comfort Stretch Blue Trunks CS04,27947,Trunk,Casual
27953,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Jockey SP-IW Men White Briefs SP01,27953,Briefs,Casual
27955,Men,Apparel,Innerwear,Briefs,Green,Summer,2016,Casual,Jockey Sport Performance  Men Green Brief SP02,27955,Briefs,Casual
27957,Men,Apparel,Innerwear,Trunk,Black,Summer,2018,Casual,Jockey Sport Performance  Men Black Trunks SP04,27957,Trunk,Casual
27962,Men,Apparel,Innerwear,Trunk,White,Fall,2018,Casual,Jockey Men White SPORT PERFORMANCE Trunks SP08,27962,Trunk,Casual
27965,Men,Apparel,Innerwear,Innerwear Vests,Green,Summer,2016,Casual,Jockey Men Green Innerwear Vest,27965,Innerwear Vests,Casual
27966,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Jockey Men White Muscle Innerwear Vest,27966,Innerwear Vests,Casual
27967,Men,Apparel,Innerwear,Innerwear Vests,Green,Summer,2016,Casual,Jockey SP-OW Men Green Innerwear Vest SP11,27967,Innerwear Vests,Casual
27970,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016,Casual,Jockey Men Black Innerwear Vest,27970,Innerwear Vests,Casual
27973,Men,Apparel,Innerwear,Innerwear Vests,Green,Summer,2016,Casual,Jockey SP-OW Men Green Innerwear Vest SP12,27973,Innerwear Vests,Casual
27978,Men,Apparel,Innerwear,Briefs,Red,Winter,2016,Casual,Jockey ZONE STRETCH Men Red Zone Stretch Briefs US07,27978,Briefs,Casual
27986,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Jockey ZONE Men Zone Grey Brief US14,27986,Briefs,Casual
27987,Men,Apparel,Innerwear,Briefs,White,Fall,2016,Casual,Jockey ZONE Men Zone White Brief US14,27987,Briefs,Casual
27989,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016,Casual,Jockey ZONE Men Zone Blue Brief US17,27989,Briefs,Casual
27991,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Jockey ZONE Men Zone Grey Brief US17,27991,Briefs,Casual
27994,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Jockey ZONE Men Zone Grey Brief US17,27994,Briefs,Casual
27999,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Jockey ZONE Men Grey Tanga Brief US18,27999,Briefs,Casual
28001,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Jockey ZONE Men Navy Blue Tanga Brief US18,28001,Briefs,Casual
28002,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Jockey ZONE Men Grey Tanga Brief US18,28002,Briefs,Casual
28008,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016,Casual,Jockey ZONE Men Blue Modern Trunks US19,28008,Trunk,Casual
28009,Men,Apparel,Innerwear,Trunk,Navy Blue,Summer,2016,Casual,Jockey ZONE Men Navy Blue Modern Trunks US19,28009,Trunk,Casual
28010,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016,Casual,Jockey ZONE Men Grey Modern Trunks US19,28010,Trunk,Casual
28011,Men,Apparel,Innerwear,Trunk,White,Winter,2016,Casual,Jockey ZONE Men White Trunks US19,28011,Trunk,Casual
28012,Men,Apparel,Innerwear,Trunk,Black,Winter,2016,Casual,Jockey ZONE STRETCH Men Black Trunks US20,28012,Trunk,Casual
28013,Men,Apparel,Innerwear,Trunk,Charcoal,Winter,2016,Casual,Jockey ZONE STRETCH Men Charcoal Trunks US20,28013,Trunk,Casual
28014,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016,Casual,Jockey ZONE STRETCH Men Grey Trunks US20,28014,Trunk,Casual
28016,Men,Apparel,Innerwear,Trunk,White,Winter,2016,Casual,Jockey ZONE STRETCH Men Zone Stretch White Trunks US20,28016,Trunk,Casual
28028,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016,Casual,Jockey ELANCE Mens Blue Brief 1005,28028,Briefs,Casual
28030,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Jockey ELANCE Mens Grey Briefs 1005,28030,Briefs,Casual
28031,Men,Apparel,Innerwear,Briefs,Red,Summer,2016,Casual,Jockey ELANCE Men Red Elance Brief 1005,28031,Briefs,Casual
28037,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Jockey ELANCE Men Navy Blue Y Front Briefs 1006,28037,Briefs,Casual
28040,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Jockey ELANCE Men White Y-Front Hip Briefs 1006,28040,Briefs,Casual
28043,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016,Casual,Jockey ELANCE Men Grey Melange Brief 1008,28043,Briefs,Casual
28049,Men,Apparel,Innerwear,Briefs,Black,Summer,2016,Casual,Jockey ELANCE Mens Black  Pack of two Briefs 1009,28049,Briefs,Casual
28051,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016,Casual,Jockey ELANCE Men Grey Melange Pack of 2 Briefs 1009,28051,Briefs,Casual
28055,Men,Apparel,Innerwear,Briefs,Red,Summer,2016,Casual,Jockey ELANCE Men Red Pack of 2 Briefs 1009,28055,Briefs,Casual
28060,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Jockey ELANCE Men Pack Of 2 Briefs 1010,28060,Briefs,Casual
28061,Men,Apparel,Innerwear,Briefs,Grey Melange,Winter,2016,Casual,Jockey ELANCE Men Pack Of Two Grey Briefs 1010,28061,Briefs,Casual
28063,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Jockey ELANCE Men Pack Of 2 Briefs 1010,28063,Briefs,Casual
