id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,articleType_grouped_enc
23261,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Maxima Ssteele Men Watch,23261,Watches,Casual,92
23265,Men,Accessories,Watches,Watches,Cream,Winter,2016,Casual,Maxima Men Cream Dial Watch,23265,Watches,Casual,92
23266,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Men Black Dial Watch,23266,Watches,Casual,92
23269,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Maxima Ssteele Men White Watch,23269,Watches,Casual,92
23275,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Maxima Ssteele Men White Watch,23275,Watches,Casual,92
23288,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Men Black Dial Watch,23288,Watches,Casual,92
23289,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Ssteele Women Black Watch,23289,Watches,Casual,92
23300,Men,Footwear,Sandal,Sandals,Olive,Fall,2011,Casual,Lotto Men Riot Olive Sandal,23300,Sandals,Casual,62
23301,Women,Apparel,Bottomwear,Leggings,Beige,Fall,2011,Ethnic,W Women Solid Beige Leggings,23301,Leggings,Ethnic,44
23302,Women,Apparel,Bottomwear,Leggings,Brown,Fall,2011,Ethnic,W Women Brown Leggings,23302,Leggings,Ethnic,44
23303,Women,Apparel,Bottomwear,Leggings,Maroon,Fall,2011,Ethnic,W Women Solid Maroon Leggings,23303,Leggings,Ethnic,44
23307,Women,Apparel,Topwear,Tunics,Green,Fall,2011,Casual,W Women Green Printed Tunic,23307,Tunics,Casual,88
23308,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,W Women Green Kurta,23308,Kurtas,Ethnic,41
23313,Women,Apparel,Topwear,Kurtas,Red,Fall,2011,Ethnic,W Women Red Printed Kurta,23313,Kurtas,Ethnic,41
23314,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,W Women Printed Green Kurta,23314,Kurtas,Ethnic,41
23316,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,W Women Brown Printed Kurta,23316,Kurtas,Ethnic,41
23318,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011,Ethnic,W Women Purple Kurta,23318,Kurtas,Ethnic,41
23323,Women,Apparel,Topwear,Tops,Red,Fall,2011,Ethnic,W Women Red Kurta,23323,Tops,Ethnic,81
23329,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,W Women Brown Kurta,23329,Kurtas,Ethnic,41
23401,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Spykar Women Jeans,23401,Jeans,Casual,38
23461,Men,Accessories,Scarves,Scarves,Black,Winter,2015,Casual,Lino Perros Men Black Check Scarf,23461,Scarves,Casual,64
23464,Men,Accessories,Scarves,Scarves,Black,Winter,2015,Casual,Lino Perros Men Black Check Scarf,23464,Scarves,Casual,64
23469,Men,Accessories,Scarves,Scarves,Grey,Winter,2015,Casual,Lino Perros Men  Grey Striped Scarf,23469,Scarves,Casual,64
23472,Men,Accessories,Scarves,Scarves,Purple,Winter,2015,Casual,Lino Perros Men Purple Scarf,23472,Scarves,Casual,64
23473,Men,Accessories,Scarves,Scarves,Red,Winter,2015,Casual,Lino Perros Men Red Check Scarf,23473,Scarves,Casual,64
23474,Men,Accessories,Scarves,Scarves,Grey,Winter,2015,Casual,Lino Perros Men Grey Check Scarf,23474,Scarves,Casual,64
23475,Men,Accessories,Scarves,Scarves,Black,Winter,2015,Casual,Lino Perros Men Black Check Scarf,23475,Scarves,Casual,64
23476,Men,Accessories,Scarves,Scarves,Grey,Winter,2015,Casual,Lino Perros Men Grey Check Scarf,23476,Scarves,Casual,64
23481,Men,Accessories,Scarves,Scarves,Purple,Summer,2012,Casual,Arrow Men Purple Check Scarf,23481,Scarves,Casual,64
23483,Men,Accessories,Scarves,Scarves,Blue,Summer,2012,Casual,Arrow Men Blue Check Scarf,23483,Scarves,Casual,64
23486,Men,Accessories,Scarves,Scarves,Grey,Summer,2012,Casual,Arrow Men Grey Check Scarf,23486,Scarves,Casual,64
23494,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Fila Men Cameo White Casual Shoes,23494,Casual Shoes,Casual,15
23497,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Fila Men Strings Black Casual Shoes,23497,Casual Shoes,Casual,15
23513,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,ADIDAS Men Black Watch,23513,Watches,Casual,92
23514,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,ADIDAS Men Black Dial Watch,23514,Watches,Casual,92
23516,Men,Accessories,Watches,Watches,Charcoal,Winter,2016,Casual,ADIDAS Men Charcoal Watch,23516,Watches,Casual,92
23517,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,ADIDAS Originals Men White Dial Watch ADH2578,23517,Watches,Casual,92
23523,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,Hugo Boss Men Element Perfume,23523,Perfume and Body Mist,Casual,59
23527,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017,Casual,Hugo Boss XY Men Deo,23527,Deodorant,Casual,19
23529,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017,Casual,Aramis Men Classic EDT Perfume,23529,Perfume and Body Mist,Casual,59
23533,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017,Casual,Dunhill Pursuit Men Perfume,23533,Perfume and Body Mist,Casual,59
23535,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,Dunhill Pure Men Perfume,23535,Perfume and Body Mist,Casual,59
23548,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017,Casual,Police Men Passion Perfume,23548,Perfume and Body Mist,Casual,59
23551,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Nautilus Men Black Marlin Perfume,23551,Perfume and Body Mist,Casual,59
23552,Women,Personal Care,Fragrance,Perfume and Body Mist,Purple,Spring,2017,Casual,Police Wings Women Perfume,23552,Perfume and Body Mist,Casual,59
23553,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017,Casual,Police Women Wings Deo,23553,Deodorant,Casual,19
23554,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,Police Men Wings Silver Perfume,23554,Perfume and Body Mist,Casual,59
23555,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Police Dark Men Perfume,23555,Perfume and Body Mist,Casual,59
23557,Men,Personal Care,Fragrance,Perfume and Body Mist,Navy Blue,Spring,2017,Casual,Police Pure Men Perfume,23557,Perfume and Body Mist,Casual,59
23558,Unisex,Personal Care,Fragrance,Deodorant,Gold,Spring,2017,Casual,Police Unisex And Unisex Pack of 2 Deos,23558,Deodorant,Casual,19
23564,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017,Casual,Hugo Boss Women Femme Deo,23564,Deodorant,Casual,19
23565,Men,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017,Casual,Baldessarini Ambre Men EDT Perfume,23565,Perfume and Body Mist,Casual,59
23569,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017,Casual,Boss Women Femme Perfume,23569,Perfume and Body Mist,Casual,59
23574,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Boss Men Soul Perfume,23574,Perfume and Body Mist,Casual,59
23575,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017,Casual,Hugo Boss Men Soul Deo,23575,Deodorant,Casual,19
23577,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017,Casual,Boss In Motion Men Perfume,23577,Perfume and Body Mist,Casual,59
23581,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017,Casual,Nike Fragrances Women Original Deo,23581,Deodorant,Casual,19
23589,Women,Personal Care,Fragrance,Fragrance Gift Set,Beige,Spring,2017,Casual,Nike Fragrances Women Urban Musk Deo and Perfume,23589,Fragrance Gift Set,Casual,29
23590,Women,Personal Care,Fragrance,Fragrance Gift Set,Blue,Spring,2017,Casual,Nike Fragrances Women Pure Deo and Perfume,23590,Fragrance Gift Set,Casual,29
23592,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Nike Fragrances Men Original Perfume,23592,Perfume and Body Mist,Casual,59
23600,Women,Personal Care,Fragrance,Fragrance Gift Set,Pink,Spring,2017,Casual,Nike Fragrances Women Trendy Deo and Perfume,23600,Fragrance Gift Set,Casual,29
23604,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Nike Fragrances Women Original Perfume 75 ml,23604,Perfume and Body Mist,Casual,59
23611,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017,Casual,Nike Fragrances Women Paradise Perfume,23611,Perfume and Body Mist,Casual,59
23613,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Nike Fragrances Women Magic Passion Perfume 150 ml,23613,Perfume and Body Mist,Casual,59
23614,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Nike Fragrances Men Basic Perfume 75 ml,23614,Perfume and Body Mist,Casual,59
23619,Unisex,Footwear,Shoes,Casual Shoes,Green,Spring,2012,Casual,Converse Unisex Green Tongue Triple Color Casual Shoes,23619,Casual Shoes,Casual,15
23621,Girls,Apparel,Dress,Dresses,Navy Blue,Fall,2011,Casual,Doodle Kids Girls Navy Blue Floral Print Dress,23621,Dresses,Casual,21
23623,Girls,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Doodle Kids Girls Pink I love Shopping Top,23623,Tops,Casual,81
23624,Girls,Apparel,Topwear,Tops,White,Fall,2011,Casual,Doodle Kids Girls White I love Shopping Top,23624,Tops,Casual,81
23627,Men,Apparel,Topwear,Tshirts,White,Spring,2013,Casual,Beatles Men White Printed T-Shirt,23627,Tshirts,Casual,87
23632,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Batman Men Black Printed T-shirt,23632,Tshirts,Casual,87
23635,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,DC Comics Men White Printed T-shirt,23635,Tshirts,Casual,87
23638,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,DC Comics Men Green T-shirt,23638,Tshirts,Casual,87
23648,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2012,Casual,Disney Men Maroon Printed T-shirt,23648,Tshirts,Casual,87
23651,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Marvel Men Blue Printed T-shirt,23651,Tshirts,Casual,87
23667,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Spykar Men Navy Blue Check Shirt,23667,Shirts,Casual,65
23671,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Spykar Men White T-shirt,23671,Tshirts,Casual,87
23677,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Red Tape Men Cross Band Brown Sandals,23677,Sandals,Casual,62
23679,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Red Tape Men Mocassins Black Casual Shoes,23679,Casual Shoes,Casual,15
23685,Unisex,Accessories,Wallets,Wallets,Brown,Fall,2011,Casual,Newhide Brown Unisex Antique Passport Holder,23685,Wallets,Casual,91
23703,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Ray-Ban Men Shiny Hawana Black Sunglasses,23703,Sunglasses,Casual,76
23704,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Ray-Ban Men New Wayfarer Sunglasses,23704,Sunglasses,Casual,76
23706,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Ray-Ban Men New Wayfarer Sunglasses,23706,Sunglasses,Casual,76
23715,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Ray-Ban Men Aviator Sunglasses,23715,Sunglasses,Casual,76
23716,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Ray-Ban Men Aviator Sunglasses,23716,Sunglasses,Casual,76
23718,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Ray-Ban Men Caravan Sunglasses,23718,Sunglasses,Casual,76
23724,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,Ray-Ban Men High Street Steel Sunglasses,23724,Sunglasses,Casual,76
23725,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,Ray-Ban Men High Street Steel Sunglasses,23725,Sunglasses,Casual,76
23728,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Ray-Ban Men High Street Black Sunglasses,23728,Sunglasses,Casual,76
23739,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Ray-Ban Women Cats 5000 Sunglasses,23739,Sunglasses,Casual,76
23743,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Ray-Ban Women Highstreet Sunglasses,23743,Sunglasses,Casual,76
23744,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016,Casual,Ray-Ban Men High Street White Sunglasses,23744,Sunglasses,Casual,76
23746,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Ray-Ban Unisex Highstreet Sunglasses,23746,Sunglasses,Casual,76
23747,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Ray-Ban Unisex Active Lifestyle Sunglasses,23747,Sunglasses,Casual,76
23751,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Rayban Unisex Black Highstreet Sunglasses,23751,Sunglasses,Casual,76
23765,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016,Casual,Oakley Men White Fast Jacket Sunglasses,23765,Sunglasses,Casual,76
23768,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Oakley Women Black Unfaithful Sunglasses,23768,Sunglasses,Casual,76
23775,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016,Casual,Oakley Men White Fuel Cell Sunglasses,23775,Sunglasses,Casual,76
23786,Women,Accessories,Eyewear,Sunglasses,Blue,Winter,2016,Casual,Oakley Women Beckon Blue Sunglasses,23786,Sunglasses,Casual,76
23801,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012,Casual,Clarks Men Dark Brown Un Rail Casual Shoes,23801,Casual Shoes,Casual,15
23802,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013,Formal,Clarks Men Black Leather Formal Shoes,23802,Formal Shoes,Formal,28
23807,Men,Footwear,Shoes,Casual Shoes,Maroon,Fall,2011,Casual,Puma Men Maroon Graphic Casual Shoes,23807,Casual Shoes,Casual,15
23808,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Clarks Men Black Stroll Over Casual Shoes,23808,Casual Shoes,Casual,15
23817,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Puma Unisex Black Wave Flip Flops,23817,Flip Flops,Casual,27
23818,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2012,Casual,Puma Unisex Wave Black Flip Flops,23818,Flip Flops,Casual,27
23821,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Puma Men Breeze Black Flip Flops,23821,Flip Flops,Casual,27
23823,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012,Casual,Puma Men Breeze Blue Flip Flops,23823,Flip Flops,Casual,27
23828,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2012,Casual,Puma Unisex Jive Red Flip Flops,23828,Flip Flops,Casual,27
23832,Women,Footwear,Shoes,Heels,Black,Fall,2011,Casual,Puma Women Black Gladiator Flats,23832,Heels,Casual,34
23838,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,ADIDAS Men Black Feather M Sandals,23838,Sandals,Casual,62
23841,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,ADIDAS Men White Snipe Lo Casual Shoes,23841,Casual Shoes,Casual,15
23846,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS Men White Galaxy Elite Sports Shoes,23846,Sports Shoes,Sports,73
23862,Men,Footwear,Shoes,Sports Shoes,Green,Fall,2011,Sports,ADIDAS Men Green Spider 2 M Sports Shoes,23862,Sports Shoes,Sports,73
23867,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Fila Men Terrinda Black Flip Flops,23867,Flip Flops,Casual,27
23869,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,ADIDAS Men Navy Blue T-shirt,23869,Tshirts,Casual,87
23873,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,ADIDAS Men Blue T-shirt,23873,Tshirts,Casual,87
23877,Men,Footwear,Shoes,Sports Shoes,White,Summer,2013,Sports,Fila Men Cavier White Sports Shoes,23877,Sports Shoes,Sports,73
23882,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,Fila Men Destiny Grey Sports Shoes,23882,Sports Shoes,Sports,73
23885,Men,Footwear,Shoes,Sports Shoes,Grey,Winter,2012,Sports,Fila Men Grey Hex Sports Shoes,23885,Sports Shoes,Sports,73
23899,Men,Footwear,Sandal,Sandals,Brown,Fall,2011,Casual,Fila Men Wiser Brown Sandals,23899,Sandals,Casual,62
23900,Unisex,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Fila Unisex Wiser Black Sandals,23900,Sandals,Casual,62
23905,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Fila Men Carbon White Casual Shoes,23905,Casual Shoes,Casual,15
23906,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Fila Men Figio White Shoes,23906,Casual Shoes,Casual,15
23914,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Fila Men Cicadeo White Casual Shoes,23914,Casual Shoes,Casual,15
23925,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011,Sports,Lotto Men Black Chamonix Sports Shoes,23925,Sports Shoes,Sports,73
23927,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011,Sports,Lotto Men Silver Madrid Sports Shoes,23927,Sports Shoes,Sports,73
23930,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Lotto Men Black Futura 500 TF Casual Shoes,23930,Casual Shoes,Casual,15
23931,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Lotto Men Black Sports Shoes,23931,Sports Shoes,Sports,73
23932,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Lotto Men White Advantage  Sports Shoes,23932,Sports Shoes,Sports,73
23935,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Lotto Men White Pesa Slip-On Casual Shoes,23935,Casual Shoes,Casual,15
23936,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Lotto Men Black Pesa Slip-On Casual Shoes,23936,Casual Shoes,Casual,15
23940,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Lotto Men White Porteo Sports Shoes,23940,Sports Shoes,Sports,73
23941,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Lotto Men White Porteo Sports Shoes,23941,Sports Shoes,Sports,73
23952,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011,Casual,Provogue Men Blue Sweater,23952,Sweaters,Casual,78
23954,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Provogue Men Printed Navy Blue Shirt,23954,Shirts,Casual,65
23961,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Provogue Men Printed White Shirt,23961,Shirts,Casual,65
23963,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011,Casual,Peter England Men Orange  Printed T-shirt,23963,Tshirts,Casual,87
23967,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Peter England Men Blue Casual T-shirt,23967,Tshirts,Casual,87
23975,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Formal,Peter England Men Brown Striped Shirt,23975,Shirts,Formal,65
23977,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Peter England Men Blue Striped Shirt,23977,Shirts,Formal,65
23979,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Peter England Men Blue Striped Shirt,23979,Shirts,Formal,65
23985,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,Peter England Men Purple Striped Shirt,23985,Shirts,Formal,65
23989,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Peter England Men Green Check Shirt,23989,Shirts,Casual,65
23991,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Peter England Men White Check Shirt,23991,Shirts,Casual,65
23999,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Peter England Men White Check Shirt,23999,Shirts,Casual,65
24006,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Regent Polo Club Men White Striped Shirt,24006,Shirts,Casual,65
24021,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Locomotive Men Navy Blue Printed T-shirt,24021,Tshirts,Casual,87
24029,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Locomotive Men Grey Printed T-shirt,24029,Tshirts,Casual,87
24047,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Locomotive Men Printed Blue T-shirt,24047,Tshirts,Casual,87
24050,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Locomotive Men Printed Blue T-shirt,24050,Tshirts,Casual,87
24051,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Locomotive Men White Printed T-shirt,24051,Tshirts,Casual,87
24053,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011,Casual,Locomotive Men Printed Charcoal T-shirt,24053,Tshirts,Casual,87
24061,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012,Casual,Locomotive Men Light Brown Striped T-shirt,24061,Tshirts,Casual,87
24073,Women,Footwear,Shoes,Flats,Black,Winter,2015,Casual,Catwalk Women Black Shoes,24073,Flats,Casual,26
24079,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Black Flats,24079,Heels,Casual,34
24082,Women,Footwear,Shoes,Casual Shoes,Yellow,Winter,2015,Casual,Catwalk Women Yellow Casual Shoes,24082,Casual Shoes,Casual,15
24084,Women,Footwear,Shoes,Heels,Bronze,Winter,2015,Casual,Catwalk Women Bronze Flats,24084,Heels,Casual,34
24094,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Manchester United Men Red Striped T-shirt,24094,Tshirts,Casual,87
24098,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Red Tape Men Black Sandals,24098,Sandals,Casual,62
24101,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Red Tape Men Black Casual Shoes,24101,Casual Shoes,Casual,15
24110,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012,Casual,Playboy Men Black Casual Flip Flops,24110,Flip Flops,Casual,27
24114,Men,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011,Casual,Playboy Men Yellow Casual Flip Flops,24114,Flip Flops,Casual,27
24115,Men,Footwear,Flip Flops,Flip Flops,Turquoise Blue,Fall,2011,Casual,Playboy Men Turquoise Blue Casual Flip Flops,24115,Flip Flops,Casual,27
24119,Men,Footwear,Flip Flops,Flip Flops,Green,Fall,2011,Casual,Playboy Men Green Casual Flip Flops,24119,Flip Flops,Casual,27
24134,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,ADIDAS Men White T-shirt,24134,Tshirts,Casual,87
24144,Men,Apparel,Topwear,Tshirts,Blue,Spring,2012,Casual,ADIDAS Men Blue Printed T-shirt,24144,Tshirts,Casual,87
24146,Men,Apparel,Topwear,Tshirts,Black,Spring,2012,Casual,ADIDAS Men Black T-shirt,24146,Tshirts,Casual,87
24150,Men,Apparel,Topwear,Tshirts,Red,Spring,2012,Casual,ADIDAS Men Red T-shirt,24150,Tshirts,Casual,87
24151,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Aurelia Women Black Printed Kurta,24151,Kurtas,Ethnic,41
24154,Women,Apparel,Topwear,Kurtas,Orange,Summer,2011,Ethnic,Aurelia Women Orange Kurta,24154,Kurtas,Ethnic,41
24157,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Aurelia Women Green Kurta,24157,Kurtas,Ethnic,41
24165,Women,Apparel,Topwear,Kurtis,Pink,Summer,2011,Ethnic,Aurelia Women Pink Printed Kurti,24165,Kurtis,Ethnic,42
24170,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012,Ethnic,Aurelia Women Blue Printed Kurti,24170,Kurtis,Ethnic,42
24171,Women,Apparel,Topwear,Kurtis,Blue,Fall,2011,Ethnic,Aurelia Women Blue Printed Kurti,24171,Kurtis,Ethnic,42
24177,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2011,Casual,Converse Men Casual Navy Blue Flip Flops,24177,Flip Flops,Casual,27
24181,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Converse Unisex Black Casual Shoes,24181,Casual Shoes,Casual,15
24184,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2014,Casual,Converse Unisex Contrast Oxford Red Casual Shoes,24184,Casual Shoes,Casual,15
24186,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2014,Casual,Converse Men Black & Maroon Oxford Casual Shoes,24186,Casual Shoes,Casual,15
24187,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Converse Men All Star Black Shoes,24187,Casual Shoes,Casual,15
24189,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Converse Unisex Chuck Taylor Black Casual Shoes,24189,Casual Shoes,Casual,15
24204,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Deni Yo Men Skinny Fit Blue Jeans,24204,Jeans,Casual,38
24213,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Transform III Black Sports Shoes,24213,Sports Shoes,Sports,73
24218,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Zoom Vomero Black Sports Shoes,24218,Sports Shoes,Sports,73
24229,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011,Ethnic,La-Emotio Women Grey Kurta,24229,Kurtas,Ethnic,41
24233,Women,Apparel,Topwear,Kurtas,Brown,Fall,2012,Ethnic,La-Emotio Women Caramel Brown Kurta,24233,Kurtas,Ethnic,41
24237,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,La-Emotio Women Green Kurta,24237,Kurtas,Ethnic,41
24250,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Numero Uno Men White Casual Shoes,24250,Casual Shoes,Casual,15
24254,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Numero Uno Men White Casual Shoes,24254,Casual Shoes,Casual,15
24265,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Quiksilver Men White T-shirt,24265,Tshirts,Casual,87
24266,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Quiksilver Men Red T-shirt,24266,Tshirts,Casual,87
24290,Men,Apparel,Topwear,Sweatshirts,Red,Summer,2012,Casual,Quiksilver Men Red Printed Sweatshirt,24290,Sweatshirts,Casual,79
24298,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Quiksilver Men Navy Blue Socks,24298,Socks,Casual,69
