id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
29314,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012,Casual,ADIDAS Unisex Blue Backpack,29314,Backpacks,Casual,3
29315,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012,Casual,ADIDAS Unisex Clima Graphic Blue Backpack,29315,Backpacks,Casual,3
29316,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012,Casual,ADIDAS Unisex Power Blue Backpack,29316,Backpacks,Casual,3
29317,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012,Casual,ADIDAS Unisex Blue Backpack,29317,Backpacks,Casual,3
29318,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,ADIDAS Unisex Black Backpack,29318,Backpacks,Casual,3
29319,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012,Casual,ADIDAS Unisex Chicago Bulls Red Backpack,29319,Backpacks,Casual,3
29320,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Sports,ADIDAS Men Green Jersey,29320,Tshirts,Sports,2
29321,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Sports,ADIDAS Men Black Jersey,29321,Tshirts,Sports,2
29322,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012,Casual,Probase Men Check Maroon Shirt,29322,Shirts,Casual,2
29339,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Probase Men Striped Grey T-shirt,29339,Tshirts,Casual,2
29343,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Probase Men Printed White T-shirt,29343,Tshirts,Casual,2
29345,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Probase Men Printed Navy Blue T-shirt,29345,Tshirts,Casual,2
29352,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Probase Men Navy Blue Printed T-shirt,29352,Tshirts,Casual,2
29369,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012,Formal,Genesis Men Check Lavender Shirt,29369,Shirts,Formal,2
29371,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Genesis Men Striped Blue Shirt,29371,Shirts,Formal,2
29384,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012,Formal,Genesis Men Striped Maroon Shirt,29384,Shirts,Formal,2
29390,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012,Formal,Genesis Men Maroon Shirt,29390,Shirts,Formal,2
29399,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Formal,Genesis Men Grey Trousers,29399,Trousers,Formal,2
29402,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Formal,Genesis Men Black Trousers,29402,Trousers,Formal,2
29405,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012,Formal,Genesis Men Charcoal Trousers,29405,Trousers,Formal,2
29407,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Giordano Men Blue Dial Watch,29407,Watches,Casual,2
29408,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Watch,29408,Watches,Casual,2
29409,Men,Accessories,Watches,Watches,Cream,Winter,2016,Smart Casual,Giordano Men Cream & Yellow Dial Watch,29409,Watches,Other,2
29410,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29410,Watches,Casual,2
29411,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29411,Watches,Casual,2
29413,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Giordano Men Silver Dial Watch,29413,Watches,Casual,2
29414,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29414,Watches,Casual,2
29416,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Giordano Men Silver Dial Watch,29416,Watches,Casual,2
29417,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29417,Watches,Casual,2
29418,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29418,Watches,Casual,2
29419,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29419,Watches,Casual,2
29420,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29420,Watches,Casual,2
29423,Men,Accessories,Watches,Watches,Copper,Winter,2016,Casual,Giordano Men Copper & Black Dial Watch,29423,Watches,Casual,2
29432,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29432,Watches,Casual,2
29433,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29433,Watches,Casual,2
29434,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29434,Watches,Casual,2
29439,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29439,Watches,Casual,2
29444,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29444,Watches,Casual,2
29445,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29445,Watches,Casual,2
29446,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29446,Watches,Casual,2
29447,Men,Accessories,Watches,Watches,Bronze,Winter,2016,Casual,Giordano Men Bronze Dial Watch,29447,Watches,Casual,2
29448,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29448,Free Gifts,Casual,2
29449,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29449,Watches,Casual,2
29450,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29450,Watches,Casual,2
29451,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29451,Watches,Casual,2
29452,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29452,Watches,Casual,2
29453,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29453,Watches,Casual,2
29454,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Analog Multifunction Watch,29454,Watches,Casual,2
29455,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29455,Free Gifts,Casual,2
29457,Men,Accessories,Watches,Watches,Black,Winter,2016,Smart Casual,Giordano Men Black Dial Watch,29457,Watches,Other,2
29461,Women,Free Items,Free Gifts,Free Gifts,White,Winter,2016,Casual,Giordano Women White Dial Watch,29461,Free Gifts,Casual,4
29463,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29463,Watches,Casual,2
29464,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29464,Watches,Casual,2
29465,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29465,Watches,Casual,2
29468,Men,Accessories,Watches,Watches,Black,Winter,2016,Smart Casual,Giordano Men Black Dial Watch,29468,Watches,Other,2
29470,Men,Accessories,Watches,Watches,Silver,Winter,2016,Smart Casual,GIORDANO Men Silver-Toned Dial Watch 1575-02,29470,Watches,Other,2
29479,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Men White Dial Watch,29479,Watches,Casual,2
29486,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Indigo Nation Men White Printed T-shirt,29486,Tshirts,Casual,2
29489,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Women Black Dial Watch,29489,Watches,Casual,4
29491,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Women White Dial Watch,29491,Watches,Casual,4
29492,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Women Chronograph White Dial Watch,29492,Watches,Casual,4
29493,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Women Chronograph White Dial Watch,29493,Watches,Casual,4
29494,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Women Chronograph Black Dial Watch,29494,Watches,Casual,4
29495,Women,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Giordano Women Chronograph Blue Dial Watch,29495,Watches,Casual,4
29496,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Women White Chronograph Watch,29496,Watches,Casual,4
29499,Women,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Giordano Women Blue Dial Watch,29499,Watches,Casual,4
29500,Women,Accessories,Watches,Watches,Gold,Winter,2016,Casual,Giordano Women Gold Dial Watch,29500,Watches,Casual,4
29501,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Women White Dial Watch,29501,Watches,Casual,4
29502,Women,Accessories,Watches,Watches,Green,Winter,2016,Casual,Giordano Women White Dial Watch,29502,Watches,Casual,4
29503,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Women White Dial Watch,29503,Watches,Casual,4
29505,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Women White Dial Watch,29505,Watches,Casual,4
29506,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Giordano Women White Dial Watch,29506,Watches,Casual,4
29507,Women,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Giordano Women Blue Dial Watch,29507,Watches,Casual,4
29508,Women,Accessories,Watches,Watches,Green,Winter,2016,Casual,Giordano Women White Dial Watch,29508,Watches,Casual,4
29510,Women,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Giordano Women White Dial Watch,29510,Watches,Casual,4
29514,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Playboy Women White Dial Watch,29514,Watches,Casual,4
29521,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Playboy Women Pink Dial Watch,29521,Watches,Casual,4
29522,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Playboy Women Silver Dial Watch,29522,Watches,Casual,4
29524,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Playboy Women White Dial Watch,29524,Watches,Casual,4
29526,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Playboy Women Pink Dial Watch,29526,Watches,Casual,4
29529,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Playboy Women Black Dial Watch,29529,Watches,Casual,4
29531,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Playboy Women Black Dial Watch,29531,Watches,Casual,4
29532,Women,Accessories,Watches,Watches,Purple,Winter,2016,Casual,Playboy Women Purple Dial Watch,29532,Watches,Casual,4
29542,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Classic Polo Men Red T-shirt,29542,Tshirts,Casual,2
29548,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Classic Polo Men Printed Navy Blue T-shirt,29548,Tshirts,Casual,2
29553,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Classic Polo Men Green T-shirt,29553,Tshirts,Casual,2
29554,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012,Casual,Vans Unisex Classic Slip-On Red & Black Shoes,29554,Casual Shoes,Casual,3
29556,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Vans Unisex Classic Slip-On Black Shoes,29556,Casual Shoes,Casual,3
29557,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Vans Men White Shoes,29557,Casual Shoes,Casual,2
29558,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Unisex Authentic Black & Pink Shoes,29558,Casual Shoes,Casual,3
29559,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Unisex Authentic Black Shoes,29559,Casual Shoes,Casual,3
29560,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Unisex Authentic Black & Green Shoes,29560,Casual Shoes,Casual,3
29561,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Men Desurgent Black Shoes,29561,Casual Shoes,Casual,2
29562,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012,Casual,Vans Men Desurgent Navy Blue Casual Shoes,29562,Casual Shoes,Casual,2
29563,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Vans Men Rata Vulc Brown Shoes,29563,Casual Shoes,Casual,2
29565,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Vans Men Sk8-Hi Brown Shoes,29565,Casual Shoes,Casual,2
29567,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Men Wylie Black Shoes,29567,Casual Shoes,Casual,2
29568,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Men Baxter Black Shoes,29568,Casual Shoes,Casual,2
29569,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Men Classic Slip-On Black & Blue Shoes,29569,Casual Shoes,Casual,2
29571,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012,Casual,Vans Men Classic Slip-On Navy Blue Shoes,29571,Casual Shoes,Casual,2
29572,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012,Casual,Vans Men Classic Slip-On Grey Shoes,29572,Casual Shoes,Casual,2
29573,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Men Edgemont Black Shoes,29573,Casual Shoes,Casual,2
29574,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Men Edgemont Black Shoes,29574,Casual Shoes,Casual,2
29576,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Vans Men Fontana White Shoes,29576,Casual Shoes,Casual,2
29578,Unisex,Accessories,Bags,Backpacks,Green,Summer,2012,Casual,ADIDAS Unisex Boston Celtics Green Backpack,29578,Backpacks,Casual,3
29580,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Puma Men Red T-shirt,29580,Tshirts,Casual,2
29581,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Puma Men Vintage Yellow T-shirt,29581,Tshirts,Casual,2
29583,Women,Footwear,Shoes,Flats,Silver,Summer,2012,Casual,Puma Women Grace Silver Sandals,29583,Flats,Casual,4
29606,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Indigo Nation Men Red Printed T-shirt,29606,Tshirts,Casual,2
29607,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Formal,Indigo Nation Men Striped Purple Shirt,29607,Shirts,Formal,2
29608,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Indigo Nation Men Striped Blue Shirt,29608,Shirts,Formal,2
29611,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Indigo Nation Men Check Blue Shirt,29611,Shirts,Casual,2
29612,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Indigo Nation Men Check Blue Shirt,29612,Shirts,Casual,2
29616,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012,Formal,Indigo Nation Men Maroon Shirt,29616,Shirts,Formal,2
29623,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012,Formal,Indigo Nation Men Striped Lavender Shirt,29623,Shirts,Formal,2
29625,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Indigo Nation Men Check Red Shirt,29625,Shirts,Casual,2
29632,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Formal,Indigo Nation Men Striped Purple Shirt,29632,Shirts,Formal,2
29633,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Formal,Indigo Nation Men Striped Black Shirt,29633,Shirts,Formal,2
29635,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012,Casual,Indigo Nation Men Maroon Shirt,29635,Shirts,Casual,2
29636,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012,Casual,Indigo Nation Men Check Maroon Shirt,29636,Shirts,Casual,2
29642,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Formal,Indigo Nation Men Black Shirt,29642,Shirts,Formal,2
29649,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Indigo Nation Men Striped Blue Shirt,29649,Shirts,Formal,2
29650,Men,Apparel,Topwear,Shirts,Grey,Summer,2012,Formal,Indigo Nation Men Grey Shirt,29650,Shirts,Formal,2
29652,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Formal,Indigo Nation Men Striped Purple Shirt,29652,Shirts,Formal,2
29655,Men,Apparel,Topwear,Shirts,Grey,Summer,2012,Formal,Indigo Nation Men Grey Striped Shirt,29655,Shirts,Formal,2
29657,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Indigo Nation Men Check White Shirt,29657,Shirts,Casual,2
29664,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Indigo Nation Men White Shirt,29664,Shirts,Casual,2
29665,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Casual,Indigo Nation Men Striped Purple Shirt,29665,Shirts,Casual,2
29667,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Casual,Indigo Nation Men Printed Black Shirt,29667,Shirts,Casual,2
29668,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Indigo Nation Men Printed White Shirt,29668,Shirts,Casual,2
29669,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Indigo Nation Men Printed White Shirt,29669,Shirts,Casual,2
29672,Men,Apparel,Topwear,Shirts,Teal,Summer,2012,Casual,Indigo Nation Men Teal Shirt,29672,Shirts,Casual,2
29674,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Indigo Nation Navy Blue Shirt,29674,Shirts,Casual,2
29675,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Formal,Indigo Nation Men Black Shirt,29675,Shirts,Formal,2
29676,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Casual,Indigo Nation Men Grey Check Trousers,29676,Trousers,Casual,2
29677,Men,Apparel,Bottomwear,Trousers,Olive,Summer,2012,Casual,Indigo Nation Men Olive Trousers,29677,Trousers,Casual,2
29682,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Casual,Indigo Nation Men Striped Grey Trousers,29682,Trousers,Casual,2
29683,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Indigo Nation Men Black Trouser,29683,Trousers,Casual,2
29684,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012,Formal,Indigo Nation Men Charcoal Trousers,29684,Trousers,Formal,2
29688,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012,Casual,Indigo Nation Men Check White And Khaki Shorts,29688,Shorts,Casual,2
29689,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Indigo Nation Men Check Blue Shorts,29689,Shorts,Casual,2
29702,Men,Apparel,Topwear,Shirts,White,Summer,2012,Formal,John Miller Men White Shirt,29702,Shirts,Formal,2
29709,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Formal,John Miller Men Striped Green Shirt,29709,Shirts,Formal,2
29725,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Kiara Women  Quilted Leatherette Green Handbag,29725,Handbags,Casual,4
29726,Women,Accessories,Bags,Handbags,Teal,Summer,2012,Casual,Kiara Women Teal Handbag,29726,Handbags,Casual,4
29727,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Kiara Women Leatherette Light Green Handbag,29727,Handbags,Casual,4
29728,Women,Accessories,Bags,Handbags,Peach,Summer,2012,Casual,Kiara Women Peach Handbag,29728,Handbags,Casual,4
29733,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Kiara Women Leatherette Green Handbag,29733,Handbags,Casual,4
29734,Women,Accessories,Bags,Handbags,Teal,Summer,2012,Casual,Kiara Women Leatherette Teal Handbag,29734,Handbags,Casual,4
29735,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Kiara Women Light Green Handbag,29735,Handbags,Casual,4
29736,Women,Accessories,Bags,Handbags,Peach,Summer,2012,Casual,Kiara Women Peach Handbag,29736,Handbags,Casual,4
29737,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Kiara Women Leatherette Green Handbag,29737,Handbags,Casual,4
29740,Women,Accessories,Bags,Handbags,Peach,Summer,2012,Casual,Kiara Women Leatherette Peach Handbag,29740,Handbags,Casual,4
29744,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Black Dial Chronograph Watch CH2783,29744,Watches,Casual,2
29745,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Quartz Black Dial Chronograph Watch JR1303,29745,Watches,Casual,2
29746,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Quartz Black Dial Chronograph Watch FS4682,29746,Watches,Casual,2
29747,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Quartz Black Dial Chronograph Watch FS4648,29747,Watches,Casual,2
29748,Men,Accessories,Watches,Watches,Brown,Winter,2016,Casual,Fossil Men Quartz Brown Dial Chronograph Watch FS4645,29748,Watches,Casual,2
29749,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Quartz Black Dial Chronograph Watch FS4639,29749,Watches,Casual,2
29750,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Fossil Men Quartz Blue Dial Chronograph Watch FS4609,29750,Watches,Casual,2
29751,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Black Dial Chronograph Watch FS4532,29751,Watches,Casual,2
29753,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Black Dial Chronograph Watch FS4249,29753,Watches,Casual,2
29754,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Fossil Women White Dial Chronograph Watch ES2965,29754,Watches,Casual,4
29755,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Fossil Women White Dial Chronograph Watch ES2964,29755,Watches,Casual,4
29756,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Fossil Women Silver-Toned Dial Chronograph Watch ES2883,29756,Watches,Casual,4
29757,Women,Accessories,Watches,Watches,Brown,Winter,2016,Casual,Fossil Women Brown Dial Watch ES2795,29757,Watches,Casual,4
29759,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Black Dial Chronograph Watch CH2801,29759,Watches,Casual,2
29761,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Fossil Men White Dial Chronograph Watch CH2730,29761,Watches,Casual,2
29762,Men,Accessories,Watches,Watches,Brown,Winter,2016,Casual,Fossil Men Brown Dial Chronograph Watch CH2727,29762,Watches,Casual,2
29763,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Giordano Men Black Dial Watch,29763,Watches,Casual,2
29765,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Wrangler Men Griffith White Shirt,29765,Shirts,Casual,2
29766,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Wrangler Men Checks Shirt,29766,Shirts,Casual,2
29772,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Wrangler Men Red Striped Casual Shirt,29772,Shirts,Casual,2
29773,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Wrangler Men Green Striped Shirt,29773,Shirts,Casual,2
29774,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Casual,Wrangler Men Purple Striped Shirt,29774,Shirts,Casual,2
29777,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Basics Men Black Trousers,29777,Trousers,Casual,2
29778,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2013,Casual,Basics Men Brown Trousers,29778,Trousers,Casual,2
29779,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2013,Casual,Basics Men Khaki Trousers,29779,Trousers,Casual,2
29781,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2013,Casual,Basics Men Steel Charcoal Trousers,29781,Trousers,Casual,2
29784,Men,Apparel,Topwear,Tshirts,Red,Summer,2013,Casual,Basics Men Red T-shirt,29784,Tshirts,Casual,2
29785,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Basics Men Blue T-shirt,29785,Tshirts,Casual,2
29786,Men,Apparel,Topwear,Tshirts,Green,Summer,2013,Casual,Basics Men Green Polo T-shirt,29786,Tshirts,Casual,2
29787,Men,Apparel,Topwear,Tshirts,White,Summer,2013,Casual,Basics Men White T-shirt,29787,Tshirts,Casual,2
29788,Men,Apparel,Topwear,Tshirts,White,Summer,2013,Casual,Basics Men Pack of 3 T-shirts,29788,Tshirts,Casual,2
29789,Men,Apparel,Topwear,Tshirts,Pink,Summer,2013,Casual,Basics Men Pack of 3 T-shirt,29789,Tshirts,Casual,2
29790,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Basics Men Pack of 3 T-shirts,29790,Tshirts,Casual,2
29795,Men,Apparel,Topwear,Shirts,Olive,Summer,2012,Casual,Basics Men Olive Shirt,29795,Shirts,Casual,2
29796,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Casual,Basics Men Black Shirt,29796,Shirts,Casual,2
29797,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Basics Men Navy Checked Shirt,29797,Shirts,Casual,2
29800,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Casual,Basics Men Black & Navy Checked Shirt,29800,Shirts,Casual,2
29808,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Basics Men Blue Checked Slim Fit Shirt,29808,Shirts,Casual,2
29819,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Basics Men Green Checked Slim Fit Shirt,29819,Shirts,Casual,2
29820,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Basics Men Red Checked Shirt,29820,Shirts,Casual,2
29821,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Basics Men Green Checked Shirt,29821,Shirts,Casual,2
29823,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Basics Men Red Checked Shirt,29823,Shirts,Casual,2
29829,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Casual,Basics Men Purple Checked Shirt,29829,Shirts,Casual,2
29831,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Casual,Basics Men Purple Shirt,29831,Shirts,Casual,2
29835,Men,Apparel,Topwear,Shirts,Brown,Summer,2012,Casual,Basics Men Brown Checked Slim Fit Shirt,29835,Shirts,Casual,2
29837,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012,Casual,Basics Men Yellow Checked Shirt,29837,Shirts,Casual,2
29838,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Basics Men Blue Checked Slim Fit Shirt,29838,Shirts,Casual,2
29840,Men,Apparel,Topwear,Shirts,Grey,Summer,2012,Casual,Basics Men Grey Checked Shirt,29840,Shirts,Casual,2
29841,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Basics Men Navy Shirt,29841,Shirts,Casual,2
29845,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012,Casual,Basics Men Khaki Trousers,29845,Trousers,Casual,2
29848,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Basics Men Black Trousers,29848,Trousers,Casual,2
29851,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Casual,Basics Men Grey Trousers,29851,Trousers,Casual,2
29862,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Mayhem Men Rectangular Sunglasses 1025-207,29862,Sunglasses,Casual,2
29863,Men,Accessories,Eyewear,Sunglasses,Black,Summer,2017,Casual,Mayhem Men Rectangular Sunglasses 1025-205d,29863,Sunglasses,Casual,2
