id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
19531,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,United Colors of Benetton Men Solid Blue T-shirts,19531,Tshirts,Casual,2
19532,Men,Apparel,Topwear,Sweaters,Red,Summer,2011,Casual,United Colors of Benetton Men Solid Red Sweater,19532,Sweaters,Casual,2
19543,Men,Accessories,Gloves,Gloves,Red,Fall,2011,Casual,United Colors of Benetton Men Solid Red Gloves,19543,Gloves,Casual,2
19549,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Casual,United Colors of Benetton Men Solid Grey Sweatshirt,19549,Sweatshirts,Casual,2
19551,Men,Apparel,Topwear,Sweatshirts,Blue,Summer,2011,Casual,United Colors of Benetton Men Solid Blue SweatShirt,19551,Sweatshirts,Casual,2
19559,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,United Colors Of Benetton Men Blue T-shirt,19559,Tshirts,Casual,2
19561,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,United Colors of Benetton Men Solid Purple TShirt,19561,Tshirts,Casual,2
19574,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011,Casual,United Colors of Benetton Men Solid Grey Track Pants,19574,Track Pants,Casual,2
19581,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,United Colors of Benetton Men Printed White Tshirt,19581,Tshirts,Casual,2
19592,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,United Colors of Benetton Women Printed Pink Top,19592,Tops,Casual,4
19593,Women,Apparel,Topwear,Tops,Brown,Fall,2011,Casual,United Colors of Benetton Women Printed Brown Top,19593,Tops,Casual,4
19606,Women,Apparel,Topwear,Tops,Green,Summer,2011,Casual,United Colors of Benetton Women Solid Green Top,19606,Tops,Casual,4
19614,Women,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,United Colors of Benetton Women White T-shirt,19614,Tshirts,Casual,4
19618,Women,Apparel,Topwear,Tops,Black,Summer,2011,Casual,United Colors of Benetton Women Solid Black Top,19618,Tops,Casual,4
19622,Women,Apparel,Topwear,Tops,Green,Summer,2011,Casual,United Colors of Benetton Women Solid Green Top,19622,Tops,Casual,4
19628,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,United Colors of Benetton Men Printed Black Tshirt,19628,Tshirts,Casual,2
19629,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,United Colors of Benetton Men Printed White TShirt,19629,Tshirts,Casual,2
19633,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,United Colors of Benetton Men Solid Grey TShirt,19633,Tshirts,Casual,2
19637,Women,Apparel,Topwear,Tops,Grey,Summer,2011,Casual,United Colors of Benetton Women Solid Grey Top,19637,Tops,Casual,4
19639,Women,Apparel,Topwear,Sweatshirts,Olive,Fall,2011,Casual,United Colors of Benetton Women Solid Olive Sweatshirt,19639,Sweatshirts,Casual,4
19643,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011,Casual,United Colors of Benetton Women Solid Grey Sweater,19643,Sweaters,Casual,4
19646,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,United Colors of Benetton Women Solid Black Top,19646,Tops,Casual,4
19649,Women,Apparel,Topwear,Tops,Magenta,Fall,2011,Casual,United Colors of Benetton Women Solid Magenta Top,19649,Tops,Casual,4
19655,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,United Colors of Benetton Women Printed Grey TShirt,19655,Tshirts,Casual,4
19659,Women,Apparel,Topwear,Tops,Olive,Summer,2011,Casual,United Colors of Benetton Women Striped Olive Top,19659,Tops,Casual,4
19664,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,United Colors of Benetton Men Black T-shirt,19664,Tshirts,Casual,2
19665,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,United Colors of Benetton Men Printed Green TShirt,19665,Tshirts,Casual,2
19666,Women,Apparel,Topwear,Tops,Grey,Summer,2011,Casual,United Colors of Benetton Women Solid Grey Top,19666,Tops,Casual,4
19672,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,United Colors of Benetton Women Blue Printed T-shirt,19672,Tshirts,Casual,4
19674,Women,Apparel,Topwear,Tops,Black,Summer,2011,Casual,United Colors of Benetton Women Printed Black Top,19674,Tops,Casual,4
19676,Women,Apparel,Topwear,Tops,Grey,Summer,2011,Casual,United Colors of Benetton Women Printed Grey Top,19676,Tops,Casual,4
19684,Women,Apparel,Topwear,Tops,Blue,Summer,2011,Casual,United Colors of Benetton Women Printed Blue Top,19684,Tops,Casual,4
19692,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,United Colors of Benetton Men Solid Black Shirt,19692,Shirts,Casual,2
19696,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Casual,United Colors of Benetton Men Solid Grey Shirt,19696,Shirts,Casual,2
19700,Men,Apparel,Topwear,Shirts,White,Summer,2011,Casual,United Colors of Benetton Men White Shirt,19700,Shirts,Casual,2
19703,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,United Colors of Benetton Men Stripes Black Shirt,19703,Shirts,Casual,2
19707,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,United Colors of Benetton Men Check Black Shirt,19707,Shirts,Casual,2
19715,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,United Colors of Benetton Men Blue Check Shirt,19715,Shirts,Casual,2
19727,Women,Apparel,Topwear,Shirts,White,Summer,2011,Casual,United Colors of Benetton Women Solid White Shirt,19727,Shirts,Casual,4
19736,Women,Apparel,Topwear,Shirts,Black,Summer,2011,Casual,United Colors of Benetton Women Solid Black Shirt,19736,Shirts,Casual,4
19740,Women,Accessories,Umbrellas,Umbrellas,Green,Summer,2012,Casual,United Colors of Benetton Green Graphic Design Umbrella,19740,Umbrellas,Casual,4
19741,Women,Accessories,Headwear,Caps,Black,Fall,2011,Casual,United Colors Of Benetton Women Black Cap,19741,Caps,Casual,4
19746,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,ADIDAS Originals Men Solid Black Tshirt,19746,Tshirts,Casual,2
19752,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Levis Men Solid Navy Blue Tshirt,19752,Tshirts,Casual,2
19755,Unisex,Accessories,Watches,Watches,Lavender,Winter,2016,Casual,Ice Unisex Sili Lavender Watch,19755,Watches,Casual,3
19762,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ice Men Carbon Black Watch,19762,Watches,Casual,2
19767,Unisex,Accessories,Watches,Watches,Peach,Winter,2016,Casual,Ice Unisex Sili Peach Watch,19767,Watches,Casual,3
19783,Men,Apparel,Topwear,Tshirts,Orange,Winter,2016,Casual,U.S. Polo Assn. Men Solid Orange Tshirt,19783,Tshirts,Casual,2
19786,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2016,Casual,U.S. Polo Assn. Men Solid Navy Blue Tshirt,19786,Tshirts,Casual,2
19791,Men,Apparel,Topwear,Tshirts,Yellow,Winter,2016,Casual,U.S. Polo Assn. Men Solid Yellow Tshirt,19791,Tshirts,Casual,2
19792,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,U.S. Polo Assn. Men Striped Purple Tshirt,19792,Tshirts,Casual,2
19801,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,U.S. Polo Assn. Men Solid Blue Tshirt,19801,Tshirts,Casual,2
19802,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,U.S. Polo Assn. Men Printed Grey Tshirt,19802,Tshirts,Casual,2
19806,Men,Apparel,Topwear,Tshirts,Black,Winter,2016,Casual,U.S. Polo Assn. Men Solid Black Tshirt,19806,Tshirts,Casual,2
19810,Men,Apparel,Topwear,Sweatshirts,Purple,Fall,2011,Casual,U.S. Polo Assn. Men Stripes Purple Sweatshirt,19810,Sweatshirts,Casual,2
19817,Men,Apparel,Topwear,Sweatshirts,Blue,Winter,2016,Casual,U.S. Polo Assn. Men Solid Blue Sweatshirt,19817,Sweatshirts,Casual,2
19820,Men,Apparel,Topwear,Sweaters,Green,Winter,2016,Casual,U.S. Polo Assn. Men Solid Green Sweater,19820,Sweaters,Casual,2
19822,Men,Apparel,Topwear,Sweaters,Charcoal,Fall,2011,Casual,U.S. Polo Assn. Men Solid Charcoal Sweater,19822,Sweaters,Casual,2
19828,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,U.S. Polo Assn. Men Check Navy Blue Shirt,19828,Shirts,Casual,2
19850,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,U.S. Polo Assn. Men Purple Shirt,19850,Shirts,Casual,2
19852,Men,Apparel,Topwear,Shirts,Pink,Fall,2011,Casual,U.S. Polo Assn. Men Solid Pink Shirt,19852,Shirts,Casual,2
19857,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011,Casual,U.S. Polo Assn. Men Reversible Navy Blue Jacket,19857,Jackets,Casual,2
19867,Women,Footwear,Flip Flops,Flip Flops,White,Fall,2011,Casual,ADIDAS Women Soft Striped White Flip Flops,19867,Flip Flops,Casual,4
19873,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2011,Casual,ADIDAS Men Graffiti Navy Blue Flip Flops,19873,Flip Flops,Casual,2
19879,Women,Footwear,Flip Flops,Flip Flops,White,Fall,2011,Casual,ADIDAS Women Psychedlic White Flip Flops,19879,Flip Flops,Casual,4
19885,Unisex,Accessories,Headwear,Caps,Black,Fall,2011,Casual,ADIDAS Originals Unisex Black Cap,19885,Caps,Casual,3
19886,Unisex,Accessories,Headwear,Caps,Red,Fall,2011,Casual,ADIDAS Originals Unisex Dicolor Red Cap,19886,Caps,Casual,3
19896,Men,Accessories,Belts,Belts,Brown,Summer,2011,Casual,Lee Men Leather Brown Belt,19896,Belts,Casual,2
19914,Unisex,Accessories,Bags,Waist Pouch,Grey,Winter,2015,Casual,Wildcraft Unisex Blue & Grey Waist Pouch,19914,Bags,Casual,3
19926,Men,Accessories,Accessories,Accessory Gift Set,Black,Fall,2011,Formal,Reid & Taylor Men Formal Black Tie+Cufflink+Pocket square - Combo Pack,19926,Accessory Gift Set,Formal,2
19931,Men,Accessories,Accessories,Accessory Gift Set,Maroon,Fall,2011,Formal,Reid & Taylor Men Formal Maroon Tie+Cufflink+Pocket square - Combo Pack,19931,Accessory Gift Set,Formal,2
19933,Men,Accessories,Accessories,Accessory Gift Set,Red,Fall,2011,Formal,Reid & Taylor Men Formal Red Tie+Cufflink+Pocket square - Combo Pack,19933,Accessory Gift Set,Formal,2
19936,Men,Accessories,Accessories,Accessory Gift Set,Brown,Fall,2011,Formal,Reid & Taylor Men Formal Brown Tie+Cufflink+Pocket square - Combo Pack,19936,Accessory Gift Set,Formal,2
19940,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Nike Men Nike Capri II  Black Casual Shoes,19940,Casual Shoes,Casual,2
19941,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men Court Majestic Black Sports Shoes,19941,Sports Shoes,Sports,2
19950,Men,Apparel,Topwear,Sweatshirts,Olive,Fall,2011,Casual,Puma Men Solid Olive Sweatshirt,19950,Sweatshirts,Casual,2
19951,Unisex,Accessories,Headwear,Caps,Navy Blue,Fall,2011,Casual,Puma Unisex Cat Logo Navy Blue Cap,19951,Caps,Casual,3
19954,Men,Apparel,Topwear,Sweaters,Red,Fall,2011,Casual,United Colors of Benetton Men Red Sweater,19954,Sweaters,Casual,2
19958,Men,Apparel,Topwear,Sweaters,Red,Fall,2011,Casual,United Colors of Benetton Men Solid Red Sweater,19958,Sweaters,Casual,2
19968,Men,Accessories,Headwear,Caps,Black,Fall,2011,Casual,United Colors of Benetton Men Solid Black Cap,19968,Caps,Casual,2
19999,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,United Colors of Benetton Men Solid Black TShirt,19999,Tshirts,Casual,2
20002,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,United Colors of Benetton Women Solid Black Top,20002,Tops,Casual,4
20003,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,United Colors of Benetton Men Printed White TShirt,20003,Tshirts,Casual,2
20004,Men,Apparel,Topwear,Tshirts,Beige,Summer,2011,Casual,United Colors of Benetton Men Printed Beige TShirt,20004,Tshirts,Casual,2
20010,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,United Colors of Benetton Men Printed Grey Top,20010,Tshirts,Casual,2
20011,Women,Apparel,Topwear,Tops,Red,Summer,2011,Casual,United Colors of Benetton Women Red Striped Top,20011,Tops,Casual,4
20014,Women,Apparel,Topwear,Tops,Olive,Summer,2011,Casual,United Colors of Benetton Women Printed Olive Top,20014,Tops,Casual,4
20021,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,United Colors of Benetton Men Check Blue Shirt,20021,Shirts,Casual,2
20025,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,United Colors of Benetton Men Solid White Shirt,20025,Shirts,Casual,2
20030,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,United Colors of Benetton Men Solid Blue Shirt,20030,Shirts,Casual,2
20032,Men,Apparel,Topwear,Shirts,White,Summer,2011,Casual,United Colors of Benetton Men Striped White Shirt,20032,Shirts,Casual,2
20045,Women,Accessories,Wallets,Wallets,Purple,Summer,2011,Casual,United Colors of Benetton Women Solid Purple Wallets,20045,Wallets,Casual,4
20046,Women,Accessories,Wallets,Wallets,Grey,Summer,2011,Casual,United Colors of Benetton Women Solid Grey Wallets,20046,Wallets,Casual,4
20054,Women,Accessories,Mufflers,Mufflers,Black,Fall,2011,Casual,United Colors Of Benetton Women Black Muffler,20054,Mufflers,Casual,4
20058,Women,Apparel,Bottomwear,Stockings,Grey,Fall,2011,Casual,united Colors Of Benetton Women Grey Tight,20058,Stockings,Casual,4
20060,Women,Accessories,Headwear,Caps,Black,Fall,2011,Casual,United Colors of Benetton Women Black Cap,20060,Caps,Casual,4
20062,Women,Accessories,Headwear,Caps,Purple,Fall,2011,Casual,United Colors of Benetton Women Solid Purple Cap,20062,Caps,Casual,4
20069,Women,Accessories,Belts,Belts,Black,Fall,2011,Casual,United Colors of Benetton Women Solid Black Belt,20069,Belts,Casual,4
20075,Women,Personal Care,Fragrance,Deodorant,Gold,Spring,2017,Casual,David Beckham Women Intimately Yours Deo,20075,Deodorant,Casual,4
20076,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017,Casual,David Beckham Men Intimately Yours Deodorant 150 ml,20076,Deodorant,Casual,2
20081,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Peter England Men Essentials Navy Blue Brief,20081,Briefs,Casual,2
20091,Women,Apparel,Topwear,Sweaters,Grey,Summer,2012,Casual,United Colors of Benetton Women Grey Sweater,20091,Sweaters,Casual,4
20093,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Diva Women Printed Blue Kurta,20093,Kurtas,Ethnic,4
20094,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Diva Women Printed Green Kurta,20094,Kurtas,Ethnic,4
20098,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011,Ethnic,Diva Women Printed Pink Kurta,20098,Kurtas,Ethnic,4
20104,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Diva Women Printed Blue Kurta,20104,Kurtas,Ethnic,4
20105,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,Diva Women Printed Brown Kurta,20105,Kurtas,Ethnic,4
20111,Women,Apparel,Topwear,Kurtas,White,Fall,2011,Ethnic,Diva Women Printed White Kurta,20111,Kurtas,Ethnic,4
20112,Women,Apparel,Topwear,Kurtas,Olive,Fall,2011,Ethnic,Diva Women Printed Olive Kurta,20112,Kurtas,Ethnic,4
20114,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011,Ethnic,Diva Women Printed Grey Kurta,20114,Kurtas,Ethnic,4
20116,Women,Apparel,Topwear,Kurtis,Red,Fall,2011,Ethnic,Diva Women Printed Red Kurti,20116,Kurtis,Ethnic,4
20120,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,Wrangler Women Lace Detail Purple Top,20120,Tops,Casual,4
20125,Women,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Wrangler Women Flower Purple Shirt,20125,Shirts,Casual,4
20128,Women,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Wrangler Women Checkerd Blue Shirt,20128,Shirts,Casual,4
20129,Women,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Wrangler Women Belted Purple Shirt,20129,Shirts,Casual,4
20130,Women,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Wrangler Women Double Blue Shirt,20130,Shirts,Casual,4
20134,Women,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Wrangler Women Classic Red Shirt,20134,Shirts,Casual,4
20139,Women,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Wrangler Women Puff Brown Shirt,20139,Shirts,Casual,4
20140,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Wrangler Men Check White Shirt,20140,Shirts,Casual,2
20153,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Wrangler Men Taylor Block Check Blue Shirt,20153,Shirts,Casual,2
20154,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Wrangler Men Tylor Navy Blue Shirt,20154,Shirts,Casual,2
20156,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Wrangler Men Establish Navy Blue Shirt,20156,Tshirts,Casual,2
20157,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Wrangler Men Festa Bright Green Shirt,20157,Shirts,Casual,2
20158,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Wrangler Men Festa Blue Shirt,20158,Shirts,Casual,2
20159,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Wrangler Men Dirt Rider Check Navy Blue Shirt,20159,Shirts,Casual,2
20162,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Wrangler Men Neon Brown Shirt,20162,Shirts,Casual,2
20167,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Wrangler Men Multi Blue Shirt,20167,Shirts,Casual,2
20169,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Wrangler Men Thin Blue Shirt,20169,Shirts,Casual,2
20175,Men,Apparel,Topwear,Shirts,Khaki,Fall,2011,Casual,Wrangler Men Vintage Khaki Shirt,20175,Shirts,Casual,2
20187,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Wrangler Men Solid Chambray Blue Shirt,20187,Shirts,Casual,2
20188,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Casual,Wrangler Men Adore Grey Shirt,20188,Shirts,Casual,2
20190,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Wrangler Men Broad Blue T-shirt,20190,Tshirts,Casual,2
20191,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Wrangler Men Grey Polo T-shirt,20191,Tshirts,Casual,2
20197,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Casual,Wrangler Men Printed Grey Sweatshirt,20197,Sweatshirts,Casual,2
20204,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Casual,Wrangler Men Flock Print Grey Sweatshirt,20204,Sweatshirts,Casual,2
20212,Women,Apparel,Topwear,Sweatshirts,Blue,Fall,2011,Casual,Wrangler Women Checkerd Blue Sweatshirt,20212,Sweatshirts,Casual,4
20225,Women,Apparel,Topwear,Sweaters,Red,Fall,2011,Casual,Wrangler Women Felt Red Sweater,20225,Sweaters,Casual,4
20231,Women,Apparel,Topwear,Sweaters,Black,Fall,2011,Casual,Wrangler Women Fluro Black Sweater,20231,Sweaters,Casual,4
20236,Women,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Wrangler Women Printed Red T-shirt,20236,Tshirts,Casual,4
20239,Women,Apparel,Topwear,Tshirts,Maroon,Fall,2011,Casual,Wrangler Women Printed Maroon T-shirt,20239,Tshirts,Casual,4
20257,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Wrangler Men Wing Blue Tshirt,20257,Tshirts,Casual,2
20259,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Wrangler Men Polo White T-shirt,20259,Tshirts,Casual,2
20264,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Wrangler Men Ride Black Tshirt,20264,Tshirts,Casual,2
20280,Women,Footwear,Shoes,Heels,Green,Winter,2015,Casual,Catwalk Women Casual Green Flats,20280,Heels,Casual,4
20283,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Basics Men White Checked Shirt,20283,Shirts,Casual,2
20289,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016,Casual,Crusoe Men Red and Black Innerwear Vest,20289,Innerwear Vests,Casual,2
20291,Men,Apparel,Innerwear,Innerwear Vests,Orange,Summer,2016,Casual,Facit Men Printed Orange Innerwear Vest,20291,Innerwear Vests,Casual,2
20297,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Inkfruit Men Printed Purple Tshirt,20297,Tshirts,Casual,2
20298,Women,Apparel,Topwear,Sweaters,Pink,Fall,2011,Casual,Jealous 21 Women Solid Pink Sweater,20298,Sweaters,Casual,4
20299,Women,Apparel,Topwear,Sweaters,Blue,Fall,2011,Casual,Jealous 21 Women Blue Sweater,20299,Sweaters,Casual,4
20303,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011,Casual,Jealous 21 Women Solid Purple Sweater,20303,Sweaters,Casual,4
20305,Women,Apparel,Topwear,Sweaters,Magenta,Fall,2011,Casual,Jealous 21 Women Solid Magenta Sweater,20305,Sweaters,Casual,4
20306,Women,Apparel,Topwear,Sweaters,Blue,Fall,2011,Casual,Jealous 21 Women Solid Blue Sweater,20306,Sweaters,Casual,4
20309,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011,Casual,Jealous 21 Women Solid Grey Sweater,20309,Sweaters,Casual,4
20314,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Casual,Locomotive Men Check Grey Shirt,20314,Shirts,Casual,2
20317,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Locomotive Men Printed Purple Tshirt,20317,Tshirts,Casual,2
20319,Men,Apparel,Topwear,Shirts,Beige,Summer,2011,Casual,Mother Earth Men Solid Beige Shirt,20319,Shirts,Casual,2
20322,Men,Apparel,Topwear,Shirts,Maroon,Summer,2011,Casual,Mother Earth Men Solid Maroon Shirt,20322,Shirts,Casual,2
20324,Women,Apparel,Topwear,Kurtas,White,Summer,2011,Ethnic,Mother Earth Women Printed White Kurta,20324,Kurtas,Ethnic,4
20331,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Mr.Men Little Miss Men Purple Tshirt,20331,Tshirts,Casual,2
20346,Women,Apparel,Topwear,Sweaters,Pink,Fall,2011,Casual,Scullers For Her Women Solid Pink Sweater,20346,Sweaters,Casual,4
20352,Women,Apparel,Topwear,Tshirts,Magenta,Summer,2011,Casual,Spykar Women Printed Magenta T-Shirt,20352,Tshirts,Casual,4
20358,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Spykar Men Solid Black T-Shirt,20358,Tshirts,Casual,2
20361,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Spykar Men Black Polo T-Shirt,20361,Tshirts,Casual,2
20362,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Spykar Men Solid Black T-Shirt,20362,Tshirts,Casual,2
20374,Women,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Urban Yoga Women Printed Black Tshirt,20374,Tshirts,Casual,4
20375,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Urban Yoga Women Pink Printed T-shirt,20375,Tshirts,Casual,4
20377,Women,Apparel,Topwear,Jackets,Pink,Fall,2011,Casual,Urban Yoga Women Solid Pink Jacket,20377,Jackets,Casual,4
20378,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Sports,Urban Yoga Women Printed Black Sweatshirt,20378,Sweatshirts,Sports,4
20381,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Sports,Urban Yoga Men Printed Purple Tshirt,20381,Tshirts,Sports,2
20386,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Baggit Women Black Praise Taj Handbag,20386,Handbags,Casual,4
20389,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Baggit Women Praise Taj Brown Handbag,20389,Handbags,Casual,4
20398,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Baggit Women Golmaal Taj Brown Handbag,20398,Handbags,Casual,4
20399,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Baggit Women Possible Taj Brown Handbag,20399,Handbags,Casual,4
20401,Women,Accessories,Belts,Belts,Purple,Winter,2015,Casual,Baggit Women Tickle Taj Purple Belt,20401,Belts,Casual,4
20403,Women,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Baggit Women Dhano Taj Brown Wallet,20403,Wallets,Casual,4
20411,Women,Accessories,Wallets,Wallets,Blue,Winter,2015,Casual,Baggit Women Digital Taj Blue Wallet,20411,Wallets,Casual,4
20419,Women,Accessories,Bags,Handbags,Blue,Winter,2015,Casual,Baggit Women Frankie Slub Blue Handbag,20419,Handbags,Casual,4
20423,Women,Accessories,Belts,Belts,Brown,Winter,2015,Casual,Baggit Women Fiancee Taj Brown Belt,20423,Belts,Casual,4
20429,Women,Accessories,Belts,Belts,Brown,Winter,2015,Casual,Baggit Women Tickle Taj Brown Belt,20429,Belts,Casual,4
20431,Women,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Baggit Women Tijori Viva Brown Wallet,20431,Wallets,Casual,4
20433,Women,Accessories,Wallets,Wallets,Green,Winter,2015,Casual,Baggit Women Era Taj Green Wallet,20433,Wallets,Casual,4
20452,Women,Accessories,Bags,Handbags,Green,Winter,2015,Casual,Baggit Women Dungi Hoor Green Handbag,20452,Handbags,Casual,4
20456,Women,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Baggit Women Square Taj Brown Wallet,20456,Wallets,Casual,4
20467,Women,Accessories,Wallets,Wallets,Pink,Winter,2015,Casual,Baggit Women Udaan Jhuti Pink Wallet,20467,Wallets,Casual,4
20479,Women,Accessories,Bags,Handbags,Green,Winter,2015,Casual,Baggit Women Flare Hoor Green Handbag,20479,Handbags,Casual,4
20483,Women,Accessories,Wallets,Wallets,Black,Winter,2015,Casual,Baggit Women Quick Buffalo Black Wallet,20483,Wallets,Casual,4
20488,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Baggit Women Black Ishqiya Taj Handbag,20488,Handbags,Casual,4
20489,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Baggit Women Zanzeel Taj Black Handbag,20489,Handbags,Casual,4
20491,Women,Accessories,Bags,Handbags,Maroon,Winter,2015,Casual,Baggit Women Knotty Taj Maroon Handbag,20491,Handbags,Casual,4
20492,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Baggit Women Posh Taj Black Handbag,20492,Handbags,Casual,4
20494,Women,Accessories,Wallets,Wallets,Purple,Winter,2015,Casual,Baggit Women Era Hosh Purple Wallet,20494,Wallets,Casual,4
20498,Women,Accessories,Bags,Handbags,Navy Blue,Winter,2015,Casual,Baggit Women Galaxy Exel Navy Blue Handbag,20498,Handbags,Casual,4
