query_id,rank,retrieved_id,retrieved_articleType,retrieved_baseColour
57242,7,9918,Duffel Bag,Black
57242,8,21988,Handbags,Grey
57242,9,37002,Handbags,Blue
57242,10,25177,Handbags,Brown
57243,1,34557,Handbags,Pink
57243,2,21484,Handbags,Grey
57243,3,51906,Handbags,Black
57243,4,25254,Handbags,Orange
57243,5,24653,Handbags,Brown
57243,6,18041,Handbags,Maroon
57243,7,19946,Handbags,Purple
57243,8,17129,Handbags,Black
57243,9,21547,Handbags,Purple
57243,10,48187,Handbags,Multi
57244,1,21988,Handbags,Grey
57244,2,25201,Handbags,Beige
57244,3,18029,Handbags,Grey
57244,4,18030,Handbags,Brown
57244,5,36677,Handbags,Yellow
57244,6,48174,Handbags,Multi
57244,7,25283,Handbags,Brown
57244,8,25174,Handbags,Brown
57244,9,34557,Handbags,Pink
57244,10,47916,Handbags,Brown
57246,1,34557,Handbags,Pink
57246,2,21484,Handbags,Grey
57246,3,25181,Handbags,Brown
57246,4,25144,Handbags,Orange
57246,5,25267,Handbags,Red
57246,6,24653,Handbags,Brown
57246,7,25254,Handbags,Orange
57246,8,25211,Handbags,Magenta
57246,9,21557,Handbags,Purple
57246,10,47927,Handbags,Peach
57247,1,34557,Handbags,Pink
57247,2,21484,Handbags,Grey
57247,3,51906,Handbags,Black
57247,4,25254,Handbags,Orange
57247,5,19946,Handbags,Purple
57247,6,24653,Handbags,Brown
57247,7,18041,Handbags,Maroon
57247,8,20488,Handbags,Black
57247,9,21547,Handbags,Purple
57247,10,17129,Handbags,Black
57252,1,22011,Handbags,Blue
57252,2,21559,Handbags,Blue
57252,3,27711,Handbags,Green
57252,4,25229,Handbags,Blue
57252,5,27690,Handbags,Black
57252,6,22003,Handbags,Blue
57252,7,29733,Handbags,Green
57252,8,29729,Handbags,Green
57252,9,25280,Handbags,Black
57252,10,38455,Handbags,Blue
57253,1,25253,Handbags,Orange
57253,2,37406,Handbags,Beige
57253,3,27692,Handbags,Beige
57253,4,47434,Handbags,Purple
57253,5,21956,Handbags,Brown
57253,6,25245,Handbags,Orange
57253,7,21934,Handbags,Mustard
57253,8,37431,Handbags,Black
57253,9,46980,Handbags,Black
57253,10,26440,Handbags,Gold
57254,1,21534,Handbags,Black
57254,2,21550,Handbags,Maroon
57254,3,37414,Handbags,Black
57254,4,27694,Handbags,Brown
57254,5,33456,Handbags,Green
57254,6,47434,Handbags,Purple
57254,7,21962,Handbags,Maroon
57254,8,27734,Handbags,Brown
57254,9,21546,Handbags,Pink
57254,10,27736,Handbags,Black
57255,1,28442,Handbags,Blue
57255,2,37416,Handbags,White
57255,3,25158,Handbags,Black
57255,4,47423,Handbags,Pink
57255,5,47336,Handbags,Green
57255,6,33386,Handbags,Purple
57255,7,49528,Clutches,Bronze
57255,8,43275,Handbags,Olive
57255,9,38465,Handbags,Black
57255,10,2666,Handbags,Grey
57256,1,9578,Handbags,Grey
57256,2,36991,Handbags,Pink
57256,3,9577,Handbags,Charcoal
57256,4,3391,Handbags,White
57256,5,43273,Handbags,Black
57256,6,36677,Handbags,Yellow
57256,7,21500,Handbags,Black
57256,8,36053,Handbags,Beige
57256,9,25201,Handbags,Beige
57256,10,47956,Handbags,Pink
57258,1,37081,Handbags,Brown
57258,2,37070,Handbags,Brown
57258,3,47888,Handbags,Pink
57258,4,37090,Handbags,Brown
57258,5,21556,Handbags,Pink
57258,6,33630,Handbags,Beige
57258,7,18034,Handbags,Beige
57258,8,18042,Handbags,Beige
57258,9,37076,Handbags,Brown
57258,10,18030,Handbags,Brown
57259,1,47930,Handbags,Black
57259,2,20512,Handbags,Teal
57259,3,15437,Handbags,Brown
57259,4,20493,Handbags,Purple
57259,5,21545,Handbags,Maroon
57259,6,20498,Handbags,Navy Blue
57259,7,27736,Handbags,Black
57259,8,47734,Handbags,Grey
57259,9,27680,Handbags,Turquoise Blue
57259,10,51905,Handbags,Purple
57261,1,46966,Handbags,Brown
57261,2,26430,Handbags,Brown
57261,3,17127,Handbags,Green
57261,4,30205,Handbags,Pink
57261,5,26431,Handbags,Grey
57261,6,50243,Handbags,Red
57261,7,33423,Handbags,Brown
57261,8,25248,Handbags,Orange
57261,9,46981,Handbags,Brown
57261,10,42840,Handbags,Black
57262,1,47360,Handbags,Green
57262,2,33423,Handbags,Brown
57262,3,25270,Handbags,Red
57262,4,17127,Handbags,Green
57262,5,51904,Handbags,Red
57262,6,25215,Handbags,Pink
57262,7,18031,Handbags,Black
57262,8,25183,Handbags,Brown
57262,9,46981,Handbags,Brown
57262,10,25245,Handbags,Orange
57263,1,33430,Handbags,Blue
57263,2,7523,Backpacks,Grey
57263,3,5874,Handbags,Black
57263,4,9009,Handbags,Brown
57263,5,5505,Handbags,Grey
57263,6,9925,Handbags,Purple
57263,7,21937,Handbags,Black
57263,8,10245,Handbags,Green
57263,9,29741,Handbags,Green
57263,10,12493,Handbags,Black
57264,1,21499,Handbags,Black
57264,2,25194,Handbags,Black
57264,3,38434,Handbags,Blue
57264,4,36993,Handbags,Black
57264,5,27746,Handbags,Black
57264,6,37421,Handbags,Black
57264,7,25241,Handbags,Olive
57264,8,17128,Handbags,Purple
57264,9,15293,Handbags,Blue
57264,10,17130,Handbags,Black
57266,1,51904,Handbags,Red
57266,2,25166,Handbags,Black
57266,3,26430,Handbags,Brown
57266,4,25199,Handbags,Beige
57266,5,25247,Handbags,Brown
57266,6,25248,Handbags,Orange
57266,7,46978,Handbags,Brown
57266,8,25180,Handbags,Brown
57266,9,25245,Handbags,Orange
57266,10,22006,Handbags,Brown
57268,1,9757,Tshirts,Blue
57268,2,4425,Tshirts,Navy Blue
57268,3,7015,Tshirts,Grey
57268,4,9713,Tshirts,Maroon
57268,5,5231,Tshirts,Navy Blue
57268,6,40103,Tshirts,Navy Blue
57268,7,31598,Tshirts,Red
57268,8,18858,Tshirts,Red
57268,9,9842,Tshirts,Red
57268,10,7012,Tshirts,Green
57273,1,22570,Shirts,Blue
57273,2,6774,Shirts,Blue
57273,3,23200,Shirts,Green
57273,4,23205,Shirts,Blue
57273,5,10787,Shirts,Green
57273,6,23189,Shirts,Green
57273,7,31642,Shirts,Black
57273,8,29640,Shirts,Black
57273,9,24283,Shirts,Red
57273,10,5958,Shirts,Brown
57274,1,25533,Shirts,Blue
57274,2,37801,Shirts,Black
57274,3,13869,Shirts,Blue
57274,4,13868,Shirts,Blue
57274,5,29795,Shirts,Olive
57274,6,37767,Shirts,Red
57274,7,8725,Shirts,Black
57274,8,9616,Shirts,Black
57274,9,34239,Tshirts,White
57274,10,37736,Shirts,Blue
57275,1,37144,Shirts,Blue
57275,2,37766,Shirts,Orange
57275,3,19829,Shirts,Brown
57275,4,11699,Shirts,Blue
57275,5,43485,Shirts,Navy Blue
57275,6,37723,Shirts,Blue
57275,7,8584,Shirts,Purple
57275,8,8585,Shirts,Purple
57275,9,37778,Shirts,Beige
57275,10,39776,Shirts,Red
57276,1,37144,Shirts,Blue
57276,2,8727,Shirts,Blue
57276,3,9619,Shirts,Yellow
57276,4,5947,Shirts,Black
57276,5,29287,Shirts,Navy Blue
57276,6,37778,Shirts,Beige
57276,7,22801,Shirts,Blue
57276,8,8585,Shirts,Purple
57276,9,8584,Shirts,Purple
57276,10,39776,Shirts,Red
57277,1,30212,Shirts,Blue
57277,2,26047,Shirts,Blue
57277,3,26048,Shirts,Grey
57277,4,30213,Shirts,Grey
57277,5,20672,Tshirts,Pink
57277,6,44676,Shirts,White
57277,7,17505,Tshirts,White
57277,8,25539,Shirts,Grey
57277,9,6777,Shirts,Brown
57277,10,39071,Shirts,Blue
57280,1,16548,Shirts,White
57280,2,51424,Shirts,White
57280,3,24006,Shirts,White
57280,4,16792,Shirts,Yellow
57280,5,22352,Shirts,Green
57280,6,26799,Shirts,Beige
57280,7,23999,Shirts,White
57280,8,23991,Shirts,White
57280,9,16543,Shirts,Red
57280,10,9240,Shirts,Black
57281,1,43485,Shirts,Navy Blue
57281,2,41601,Shirts,Brown
57281,3,36605,Shirts,Black
57281,4,18321,Shirts,Purple
57281,5,43481,Shirts,Black
57281,6,36577,Shirts,Brown
57281,7,37743,Shirts,Grey
57281,8,41552,Shirts,Blue
57281,9,44708,Shirts,Blue
57281,10,37784,Shirts,Blue
57282,1,27562,Shirts,Purple
57282,2,14033,Shirts,Green
57282,3,37764,Shirts,Blue
57282,4,16458,Shirts,Blue
57282,5,41607,Shirts,Grey
57282,6,36577,Shirts,Brown
57282,7,41552,Shirts,Blue
57282,8,37743,Shirts,Grey
57282,9,13751,Shirts,Blue
57282,10,43543,Shirts,Lavender
57283,1,10805,Shirts,Black
57283,2,29292,Shirts,Purple
57283,3,11695,Shirts,Purple
57283,4,11680,Shirts,Red
57283,5,37780,Shirts,Green
57283,6,11465,Shirts,Blue
57283,7,6698,Tshirts,Pink
57283,8,14715,Shirts,White
57283,9,9628,Shirts,Blue
57283,10,30794,Shirts,White
57284,1,6005,Shirts,Red
57284,2,11072,Shirts,Black
57284,3,11071,Shirts,Black
57284,4,29640,Shirts,Black
57284,5,31642,Shirts,Black
57284,6,37764,Shirts,Blue
57284,7,18316,Shirts,Green
57284,8,33061,Shirts,Red
57284,9,14038,Shirts,Red
57284,10,16388,Shirts,Brown
57285,1,22208,Shirts,Pink
57285,2,41385,Shirts,Green
57285,3,37784,Shirts,Blue
57285,4,7140,Shirts,Blue
57285,5,19834,Shirts,Blue
57285,6,13882,Shirts,Purple
57285,7,13883,Shirts,Purple
57285,8,19840,Shirts,Brown
57285,9,14304,Shirts,White
57285,10,6054,Shirts,Navy Blue
57286,1,39776,Shirts,Red
57286,2,37144,Shirts,Blue
57286,3,19429,Shirts,Red
57286,4,6981,Shirts,Purple
57286,5,9619,Shirts,Yellow
57286,6,8727,Shirts,Blue
57286,7,8585,Shirts,Purple
57286,8,8584,Shirts,Purple
57286,9,8590,Shirts,Purple
57286,10,8591,Shirts,Purple
57287,1,41595,Shirts,Brown
57287,2,10473,Shirts,Grey
57287,3,16789,Shirts,Black
57287,4,36577,Shirts,Brown
57287,5,11398,Shirts,Brown
57287,6,11672,Shirts,Yellow
57287,7,11467,Shirts,Blue
57287,8,16802,Shirts,Purple
57287,9,20189,Shirts,Olive
57287,10,6012,Shirts,White
57288,1,17505,Tshirts,White
57288,2,6698,Tshirts,Pink
57288,3,16400,Shirts,Navy Blue
57288,4,51420,Shirts,Blue
57288,5,11686,Shirts,Blue
57288,6,37772,Shirts,Blue
57288,7,11044,Shirts,White
57288,8,11043,Shirts,White
57288,9,39071,Shirts,Blue
57288,10,34208,Tshirts,Blue
57289,1,14715,Shirts,White
57289,2,38978,Shirts,Lavender
57289,3,10805,Shirts,Black
57289,4,24524,Shirts,Black
57289,5,17505,Tshirts,White
57289,6,29286,Shirts,White
57289,7,34208,Tshirts,Blue
57289,8,31245,Tshirts,White
57289,9,6962,Shirts,Navy Blue
57289,10,33944,Tshirts,White
57290,1,21122,Shirts,Maroon
57290,2,18321,Shirts,Purple
57290,3,19176,Shirts,Black
57290,4,26516,Shirts,Navy Blue
57290,5,23666,Shirts,Red
57290,6,43485,Shirts,Navy Blue
57290,7,18319,Shirts,Maroon
57290,8,18314,Shirts,Red
57290,9,18326,Shirts,Black
57290,10,17753,Shirts,Green
57291,1,20177,Shirts,Maroon
57291,2,27562,Shirts,Purple
57291,3,37764,Shirts,Blue
57291,4,12912,Shirts,White
57291,5,41608,Shirts,Blue
57291,6,13398,Shirts,Blue
57291,7,33248,Shirts,White
57291,8,41637,Shirts,Brown
57291,9,41607,Shirts,Grey
57291,10,39802,Shirts,Purple
57292,1,26966,Shirts,Purple
57292,2,13527,Shirts,White
57292,3,37223,Tops,Blue
57292,4,33182,Tops,Blue
57292,5,32470,Tshirts,Blue
57292,6,23049,Shirts,White
57292,7,44675,Shirts,Yellow
57292,8,43641,Tops,Black
57292,9,25968,Tshirts,White
57292,10,13454,Tshirts,Pink
57293,1,13881,Shirts,Green
57293,2,13880,Shirts,Green
57293,3,48372,Shirts,Brown
57293,4,39780,Shirts,Yellow
57293,5,25528,Shirts,Navy Blue
57293,6,8588,Shirts,Blue
57293,7,8589,Shirts,Blue
57293,8,37737,Shirts,Blue
57293,9,37760,Shirts,Blue
57293,10,26404,Shirts,Orange
57294,1,33061,Shirts,Red
57294,2,30461,Shirts,White
57294,3,16468,Shirts,Blue
57294,4,41654,Shirts,Purple
57294,5,17754,Shirts,Purple
57294,6,19721,Shirts,Grey
57294,7,33297,Shirts,Blue
57294,8,41637,Shirts,Brown
57294,9,16461,Shirts,Blue
57294,10,16398,Shirts,White
57295,1,21121,Shirts,Navy Blue
57295,2,37779,Shirts,Green
57295,3,24562,Shirts,Blue
57295,4,20027,Shirts,Navy Blue
57295,5,13883,Shirts,Purple
57295,6,13882,Shirts,Purple
57295,7,13879,Shirts,Red
57295,8,13878,Shirts,Red
57295,9,37735,Shirts,Blue
57295,10,19823,Shirts,Grey
57296,1,12183,Shirts,White
57296,2,19180,Shirts,White
57296,3,9592,Shirts,Black
57296,4,9591,Shirts,Black
57296,5,13518,Shirts,Blue
57296,6,51401,Shirts,Blue
57296,7,23991,Shirts,White
57296,8,37778,Shirts,Beige
57296,9,14673,Shirts,Black
57296,10,14704,Shirts,Black
57297,1,33549,Shirts,Blue
57297,2,21235,Shirts,Red
57297,3,13760,Shirts,Purple
57297,4,11722,Shirts,Red
57297,5,17163,Shirts,Green
57297,6,12184,Shirts,Red
57297,7,37735,Shirts,Blue
57297,8,19848,Shirts,Green
57297,9,11401,Shirts,Blue
57297,10,31142,Shirts,Orange
57298,1,49597,Heels,Brown
57298,2,11506,Heels,Grey
57298,3,45806,Flats,Brown
57298,4,47611,Heels,White
57298,5,47568,Heels,Black
57298,6,42693,Flats,Black
57298,7,47567,Heels,Black
57298,8,51750,Heels,Brown
57298,9,47547,Heels,Silver
57298,10,47560,Flats,Maroon
57299,1,35358,Heels,Black
57299,2,45423,Flats,Black
57299,3,45425,Flats,Black
57299,4,33100,Heels,Blue
57299,5,42693,Flats,Black
57299,6,47565,Flats,Black
57299,7,47545,Flats,Maroon
57299,8,45806,Flats,Brown
57299,9,47457,Flats,Black
57299,10,45409,Flats,Black
57300,1,11508,Heels,Black
57300,2,13045,Flats,Maroon
57300,3,35472,Heels,Gold
57300,4,45413,Flats,Gold
57300,5,45419,Flats,Black
57300,6,45416,Flats,Brown
57300,7,45420,Flats,Bronze
57300,8,45417,Flats,Black
57300,9,13144,Heels,Black
57300,10,50160,Heels,Black
57301,1,45413,Flats,Gold
57301,2,45420,Flats,Bronze
57301,3,39621,Heels,Brown
57301,4,45416,Flats,Brown
57301,5,11508,Heels,Black
57301,6,13045,Flats,Maroon
57301,7,45419,Flats,Black
57301,8,33135,Heels,Bronze
57301,9,13144,Heels,Black
57301,10,50160,Heels,Black
57302,1,13019,Heels,Pink
57302,2,22259,Heels,Pink
57302,3,45405,Flats,Bronze
57302,4,42690,Flats,Bronze
57302,5,50153,Heels,Black
57302,6,13280,Heels,Multi
57302,7,39873,Heels,Silver
57302,8,41731,Heels,Bronze
57302,9,42730,Flats,Gold
57302,10,42708,Flats,Brown
57303,1,22259,Heels,Pink
57303,2,13019,Heels,Pink
57303,3,50153,Heels,Black
57303,4,45405,Flats,Bronze
57303,5,13280,Heels,Multi
57303,6,42694,Flats,Brown
57303,7,41731,Heels,Bronze
57303,8,13026,Heels,Gold
57303,9,22277,Heels,Gold
57303,10,47573,Heels,Red
57304,1,22257,Heels,Black
57304,2,41676,Heels,Black
57304,3,15544,Heels,Black
57304,4,39584,Heels,Black
57304,5,37960,Heels,Black
57304,6,22258,Heels,Blue
57304,7,14398,Casual Shoes,Grey
57304,8,2897,Heels,Silver
57304,9,46617,Heels,Gold
57304,10,20762,Heels,Red
57305,1,45352,Heels,Olive
57305,2,39603,Heels,Black
57305,3,45351,Heels,Brown
57305,4,39584,Heels,Black
57305,5,41728,Heels,Black
57305,6,15567,Heels,Tan
57305,7,18546,Heels,Tan
57305,8,17664,Casual Shoes,Blue
57305,9,45350,Heels,Black
57305,10,39610,Heels,Grey
57306,1,39606,Heels,Silver
57306,2,41703,Heels,Teal
57306,3,35810,Heels,Bronze
57306,4,11492,Heels,Brown
57306,5,45364,Heels,Beige
57306,6,47548,Heels,Red
57306,7,11496,Heels,Grey
57306,8,13031,Heels,Brown
57306,9,13035,Heels,Black
57306,10,39566,Heels,Brown
57307,1,27076,Flats,Mustard
57307,2,47451,Flats,Brown
57307,3,10619,Flats,Silver
57307,4,22264,Heels,Gold
57307,5,51750,Heels,Brown
57307,6,47583,Flats,Gold
57307,7,47568,Heels,Black
57307,8,42693,Flats,Black
57307,9,47567,Heels,Black
57307,10,22290,Heels,Silver
57308,1,47457,Flats,Black
57308,2,32834,Flats,Black
57308,3,32837,Heels,Grey
57308,4,47584,Flats,Brown
57308,5,47545,Flats,Maroon
57308,6,45425,Flats,Black
57308,7,27076,Flats,Mustard
57308,8,45423,Flats,Black
57308,9,29121,Heels,Silver
57308,10,47451,Flats,Brown
57309,1,49610,Heels,Blue
57309,2,45806,Flats,Brown
57309,3,47534,Flats,Turquoise Blue
57309,4,51750,Heels,Brown
57309,5,27076,Flats,Mustard
57309,6,47535,Flats,Pink
57309,7,47532,Flats,Black
57309,8,47533,Flats,Maroon
57309,9,42693,Flats,Black
57309,10,44470,Flats,Silver
57310,1,16830,Tshirts,Off White
57310,2,3945,Tshirts,White
57310,3,11762,Tshirts,Yellow
57310,4,8443,Tshirts,Pink
57310,5,44376,Topwear,Blue
57310,6,42392,Tshirts,Black
57310,7,7152,Tops,Black
57310,8,16130,Tops,Pink
57310,9,13962,Tops,Pink
57310,10,36735,Tshirts,Multi
57311,1,21661,Bra,Red
57311,2,30510,Bra,White
57311,3,27145,Bra,White
57311,4,27144,Bra,White
57311,5,27143,Bra,White
57311,6,51004,Bra,Pink
57311,7,30525,Bra,Red
57311,8,50036,Bra,Skin
57311,9,51825,Bra,Black
57311,10,30475,Bra,Black
57312,1,21642,Bra,White
57312,2,51209,Bra,Pink
57312,3,50040,Bra,White
57312,4,51204,Bra,Peach
57312,5,39537,Bra,Cream
57312,6,21647,Bra,White
57312,7,50036,Bra,Skin
57312,8,51206,Bra,White
57312,9,51205,Bra,Skin
57312,10,50044,Bra,Skin
57313,1,21642,Bra,White
57313,2,30480,Bra,Pink
57313,3,30464,Bra,White
57313,4,50036,Bra,Skin
57313,5,51206,Bra,White
57313,6,51202,Bra,Skin
57313,7,30486,Bra,White
57313,8,50035,Bra,White
57313,9,30475,Bra,Black
57313,10,50040,Bra,White
57316,1,21647,Bra,White
57316,2,51202,Bra,Skin
57316,3,21642,Bra,White
57316,4,51206,Bra,White
57316,5,50038,Bra,Black
57316,6,21645,Bra,Black
57316,7,51050,Bra,Red
57316,8,39537,Bra,Cream
57316,9,51209,Bra,Pink
57316,10,50036,Bra,Skin
57318,1,50973,Bra,Maroon
57318,2,51826,Bra,White
57318,3,51054,Bra,Lavender
57318,4,50004,Bra,Grey Melange
57318,5,51027,Bra,Brown
57318,6,51031,Bra,White
57318,7,50971,Bra,White
57318,8,51816,Bra,Beige
57318,9,51029,Bra,Pink
57318,10,51016,Bra,Lavender
57319,1,50045,Bra,White
57319,2,50035,Bra,White
57319,3,39537,Bra,Cream
57319,4,51001,Bra,Skin
57319,5,50006,Bra,Black
57319,6,51019,Bra,Beige
57319,7,50013,Bra,Skin
57319,8,50005,Bra,White
57319,9,50044,Bra,Skin
57319,10,49999,Bra,White
57320,1,50043,Bra,Black
57320,2,30485,Bra,Beige
57320,3,50036,Bra,Skin
57320,4,39537,Bra,Cream
57320,5,39532,Bra,White
57320,6,51014,Bra,Grey
57320,7,39533,Bra,Black
57320,8,51019,Bra,Beige
57320,9,51022,Bra,Black
57320,10,21653,Bra,Skin
57321,1,51194,Bra,Red
57321,2,50969,Bra,Maroon
57321,3,45091,Bra,Lavender
57321,4,51003,Bra,Burgundy
57321,5,30533,Bra,Black
57321,6,30510,Bra,White
57321,7,30528,Bra,Black
57321,8,50009,Bra,Grey
57321,9,30529,Bra,Skin
57321,10,27145,Bra,White
57322,1,21647,Bra,White
57322,2,21642,Bra,White
57322,3,51202,Bra,Skin
57322,4,51206,Bra,White
57322,5,39537,Bra,Cream
57322,6,51209,Bra,Pink
57322,7,51204,Bra,Peach
57322,8,50036,Bra,Skin
57322,9,50044,Bra,Skin
57322,10,50040,Bra,White
57323,1,49999,Bra,White
57323,2,50007,Bra,Skin
57323,3,51029,Bra,Pink
57323,4,51015,Bra,White
57323,5,50045,Bra,White
57323,6,50002,Bra,White
57323,7,50005,Bra,White
57323,8,50006,Bra,Black
57323,9,50011,Bra,White
57323,10,50035,Bra,White
57324,1,39533,Bra,Black
57324,2,39537,Bra,Cream
57324,3,27450,Bra,Black
57324,4,51825,Bra,Black
57324,5,51051,Bra,Green
57324,6,30527,Bra,Blue
57324,7,51029,Bra,Pink
57324,8,21637,Bra,White
57324,9,30525,Bra,Red
57324,10,51030,Bra,Purple
57325,1,50011,Bra,White
57325,2,51029,Bra,Pink
57325,3,51025,Bra,Pink
57325,4,50013,Bra,Skin
57325,5,51005,Bra,Purple
57325,6,50978,Bra,Maroon
57325,7,50002,Bra,White
57325,8,49999,Bra,White
57325,9,27145,Bra,White
57325,10,51016,Bra,Lavender
57326,1,50978,Bra,Maroon
57326,2,51193,Bra,Black
57326,3,50975,Bra,Black
57326,4,51006,Bra,Brown
57326,5,51027,Bra,Brown
57326,6,21637,Bra,White
57326,7,51030,Bra,Purple
57326,8,50997,Bra,Grey
57326,9,27450,Bra,Black
57326,10,30487,Bra,Black
57327,1,30483,Bra,Cream
57327,2,51011,Bra,Lavender
57327,3,51024,Bra,Cream
57327,4,51009,Bra,Rose
57327,5,30476,Bra,Pink
57327,6,51025,Bra,Pink
57327,7,39542,Bra,Cream
57327,8,50011,Bra,White
57327,9,51016,Bra,Lavender
57327,10,51012,Bra,White
57328,1,50040,Bra,White
57328,2,50038,Bra,Black
57328,3,50036,Bra,Skin
57328,4,30485,Bra,Beige
57328,5,30525,Bra,Red
57328,6,51206,Bra,White
57328,7,21646,Bra,Skin
57328,8,39537,Bra,Cream
57328,9,51022,Bra,Black
57328,10,51205,Bra,Skin
57329,1,50035,Bra,White
57329,2,51001,Bra,Skin
57329,3,50006,Bra,Black
57329,4,50044,Bra,Skin
57329,5,50011,Bra,White
57329,6,50045,Bra,White
57329,7,49999,Bra,White
57329,8,50007,Bra,Skin
57329,9,50036,Bra,Skin
57329,10,51009,Bra,Rose
57330,1,51025,Bra,Pink
57330,2,50976,Bra,Pink
57330,3,21612,Bra,Skin
57330,4,39542,Bra,Cream
57330,5,50006,Bra,Black
57330,6,50007,Bra,Skin
57330,7,50974,Bra,Gold
57330,8,51016,Bra,Lavender
57330,9,51816,Bra,Beige
57330,10,51777,Bra,Blue
57331,1,51009,Bra,Rose
57331,2,51200,Bra,Pink
57331,3,30483,Bra,Cream
57331,4,50035,Bra,White
57331,5,51204,Bra,Peach
57331,6,49999,Bra,White
57331,7,51202,Bra,Skin
57331,8,39542,Bra,Cream
57331,9,30486,Bra,White
57331,10,50011,Bra,White
57333,1,27117,Bra,Black
57333,2,27400,Bra,Nude
57333,3,50005,Bra,White
57333,4,51001,Bra,Skin
57333,5,30526,Bra,Pink
57333,6,50007,Bra,Skin
57333,7,30530,Bra,White
57333,8,27401,Bra,White
57333,9,49999,Bra,White
57333,10,51012,Bra,White
57334,1,45100,Bra,Pink
57334,2,51022,Bra,Black
57334,3,30493,Bra,Pink
57334,4,51016,Bra,Lavender
57334,5,51019,Bra,Beige
57334,6,50996,Bra,Purple
57334,7,50011,Bra,White
57334,8,27144,Bra,White
57334,9,27143,Bra,White
57334,10,30468,Bra,Black
57335,1,50040,Bra,White
57335,2,51206,Bra,White
57335,3,21642,Bra,White
57335,4,30464,Bra,White
57335,5,50036,Bra,Skin
57335,6,39537,Bra,Cream
57335,7,51188,Bra,White
57335,8,30525,Bra,Red
57335,9,51022,Bra,Black
57335,10,27143,Bra,White
57336,1,30530,Bra,White
57336,2,30526,Bra,Pink
57336,3,51012,Bra,White
57336,4,45093,Bra,White
57336,5,51816,Bra,Beige
57336,6,27504,Bra,White
57336,7,50045,Bra,White
57336,8,27451,Bra,Beige
57336,9,51001,Bra,Skin
57336,10,51019,Bra,Beige
57338,1,21628,Bra,Pink
57338,2,50964,Bra,Rose
57338,3,21611,Bra,Pink
57338,4,21651,Bra,White
57338,5,21646,Bra,Skin
57338,6,21629,Bra,White
57338,7,30488,Bra,White
57338,8,51050,Bra,Red
57338,9,51048,Bra,Green
57338,10,27472,Bra,Black
57339,1,51777,Bra,Blue
57339,2,30535,Bra,Skin
57339,3,51023,Bra,Pink
57339,4,30500,Bra,Purple
57339,5,51027,Bra,Brown
57339,6,51031,Bra,White
57339,7,50975,Bra,Black
57339,8,50041,Bra,Black
57339,9,51847,Bra,Grey
57339,10,51006,Bra,Brown
57340,1,51022,Bra,Black
57340,2,45100,Bra,Pink
57340,3,50036,Bra,Skin
57340,4,30493,Bra,Pink
57340,5,50997,Bra,Grey
57340,6,30525,Bra,Red
57340,7,21653,Bra,Skin
57340,8,21661,Bra,Red
57340,9,30527,Bra,Blue
57340,10,27450,Bra,Black
57342,1,30536,Bra,White
57342,2,30464,Bra,White
57342,3,21642,Bra,White
57342,4,51206,Bra,White
57342,5,50036,Bra,Skin
57342,6,51209,Bra,Pink
57342,7,50997,Bra,Grey
57342,8,27450,Bra,Black
57342,9,51029,Bra,Pink
57342,10,50965,Bra,Lavender
57343,1,50978,Bra,Maroon
57343,2,50966,Bra,Navy Blue
57343,3,39533,Bra,Black
57343,4,27450,Bra,Black
57343,5,39537,Bra,Cream
57343,6,51030,Bra,Purple
57343,7,27145,Bra,White
57343,8,51193,Bra,Black
57343,9,51006,Bra,Brown
57343,10,30533,Bra,Black
57344,1,51006,Bra,Brown
57344,2,30527,Bra,Blue
57344,3,51193,Bra,Black
57344,4,50997,Bra,Grey
57344,5,30535,Bra,Skin
57344,6,51777,Bra,Blue
57344,7,30500,Bra,Purple
57344,8,27450,Bra,Black
57344,9,39541,Bra,Maroon
57344,10,27502,Bra,Black
57345,1,51006,Bra,Brown
57345,2,50978,Bra,Maroon
57345,3,27117,Bra,Black
57345,4,50975,Bra,Black
57345,5,51020,Bra,Peach
57345,6,21646,Bra,Skin
57345,7,30525,Bra,Red
57345,8,51193,Bra,Black
57345,9,51025,Bra,Pink
57345,10,27145,Bra,White
57346,1,45092,Bra,Blue
57346,2,39540,Bra,White
57346,3,27451,Bra,Beige
57346,4,39542,Bra,Cream
57346,5,51009,Bra,Rose
57346,6,50007,Bra,Skin
57346,7,51013,Bra,Blue
57346,8,51020,Bra,Peach
57346,9,51005,Bra,Purple
57346,10,51025,Bra,Pink
57347,1,50978,Bra,Maroon
57347,2,51030,Bra,Purple
57347,3,27450,Bra,Black
57347,4,27145,Bra,White
57347,5,27144,Bra,White
57347,6,27143,Bra,White
57347,7,50966,Bra,Navy Blue
57347,8,50997,Bra,Grey
57347,9,51029,Bra,Pink
57347,10,39533,Bra,Black
57348,1,50036,Bra,Skin
57348,2,50965,Bra,Lavender
57348,3,27145,Bra,White
57348,4,27144,Bra,White
57348,5,27143,Bra,White
57348,6,39532,Bra,White
57348,7,49999,Bra,White
57348,8,27450,Bra,Black
57348,9,30476,Bra,Pink
57348,10,51006,Bra,Brown
57349,1,30476,Bra,Pink
57349,2,30535,Bra,Skin
57349,3,30493,Bra,Pink
57349,4,39532,Bra,White
57349,5,30468,Bra,Black
57349,6,51004,Bra,Pink
57349,7,51025,Bra,Pink
57349,8,51022,Bra,Black
57349,9,51020,Bra,Peach
57349,10,21645,Bra,Black
57350,1,51832,Bra,Beige
57350,2,30533,Bra,Black
